,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status
113,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,b3e7b9a229724d3cab077d959057c670,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,2,MSE,0.29205870628356934,,,0.326330794779025,0.29205870628356934,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2516200900134111,1.2010876629886051,1.3424787490704524,1.1344274916200776,1.11602879957559,1.1559865140756231,0.40844217873547123,0.3814858575363501,0.4442027847926773,0.37019862495955563,0.3478397284214402,0.395351230154745,0.40844217873547123,stuck_sensor,10000,winner_pool,0.9600677568558661,0.9587571609461276,0.37019862495955563,0.8815019094538149,0.005124804595231458,computed
114,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,2accda0b4aba4824be952a1fd0a49ed1,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,2,MSE,0.24982471764087677,,,0.3327654721708348,0.24982471764087677,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3931294429511891,1.3497567841182574,1.4374949669256016,1.1675977562840254,1.1465814725711936,1.1897869921278201,0.4635853768787445,0.43803415814596663,0.490089431702929,0.38853621867546095,0.3658464030956952,0.41201582692892164,0.4635853768787445,noise,10000,winner_pool,1.0,1.0,0.38853621867546095,0.856459336803268,-0.006864504478192979,computed
115,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,38cfc9a0190d44c1b164fa585c155782,ModernTCN,ModernTCN,ModernTCN,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,ModernTCN,2,MSE,0.23040436208248138,0.38491375354687624,0.27464380746059336,0.30659236133161466,0.23040437698364258,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4784363232326263,1.4301857730898093,1.528398456303711,1.2055738771945295,1.1829230113286975,1.2294030846602289,0.4532772834183212,0.4301015557385143,0.4790047400995166,0.3696197417687809,0.34966511213602824,0.38981278348443776,0.4532772834183212,noise,10000,winner_pool,0.949438224116433,0.9519278420878785,0.3696197417687809,0.8294804813845859,-0.013881791880011096,computed
116,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,bffc3cf719dd48b497ad3b9b0a32a8da,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,2,MSE,0.21666859090328217,,,0.2911898266394564,0.21666859090328217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5373068660867315,1.4818669831973348,1.5940888358359033,1.2011521328837975,1.1807350291141894,1.2238793442603246,0.4476481198274414,0.42389012000360177,0.47129956946538004,0.3497632813420463,0.3304626216669699,0.37051035602299803,0.4476481198274414,noise,10000,winner_pool,0.8971638183946784,0.8990049060234637,0.3497632813420463,0.8325340084932793,-0.009431995730199427,computed
117,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,105fe629e4624431854118ffa2c491d2,GRU,GRU,GRU,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,GRU,2,MSE,0.24019859731197357,0.3152430829553632,0.2722389916056418,0.2905775498946983,0.24019882082939148,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5004600299622899,1.4124645121483188,1.6180599816688914,1.1842331209551984,1.1647820912135822,1.2058551346359094,0.4359999992213678,0.4064461214874914,0.47154173322923676,0.34411155879131344,0.32506570353801145,0.36458005991218134,0.4359999992213678,stuck_sensor,10000,winner_pool,0.891411532617711,0.8935692688601744,0.34411155879131344,0.8444283328213312,-0.004395053039099706,computed
118,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,a821a9e98c12454bb58f62ed3ab0772a,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,2,MSE,0.20813117921352386,,,0.2737891345958109,0.20813137292861938,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2410138778423112,1.2162055331222181,1.2781132971945082,1.123936621660355,1.1115821211211783,1.1364285770755014,0.33977611563583776,0.3219841974959858,0.3615112602853814,0.3077216349849279,0.2901298252174405,0.32621619135232616,0.33977611563583776,noise,10000,winner_pool,0.7956519931437027,0.7934258849675978,0.3077216349849279,0.8897298839882383,0.015065076820844736,computed
119,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,12dfa2584f574666b50a46bd33ea62ef,TSMixer,TSMixer,TSMixer,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,TSMixer,2,MSE,0.24392658472061157,0.3162765498392388,0.27828897208856795,0.32501980501376965,0.24392671883106232,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4011787746775322,1.3231294658320087,1.5009320945608748,1.1506034836159995,1.1347996535044929,1.1680219761437811,0.45541085213512417,0.42233938101843493,0.49057327652598587,0.37396891989303627,0.35298898173437576,0.3939565735319574,0.45541085213512417,stuck_sensor,10000,winner_pool,0.9695395602385902,0.9694326218766965,0.37396891989303627,0.8691091364136164,5.89665600718714e-05,computed
120,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f26ecf129f89445c806cd2def2c60008,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,2,MSE,0.21481628715991974,,,0.34300251960457534,0.21481704711914062,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1304685604726161,1.1108814542795584,1.1675827981884297,1.0682419998226704,1.0572962430630368,1.0802048448668342,0.3877535645758646,0.3664502119499257,0.4138773908808147,0.36640969748660634,0.3452209457101542,0.388304834435301,0.3877535645758646,attenuation,10000,winner_pool,0.949728327008381,0.9427071991695195,0.36640969748660634,0.9361174716646613,0.025326140522639762,computed
121,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,e00d9e58ff9040eb9156864264bc53c9,DLinear,DLinear,DLinear,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,DLinear,2,MSE,0.2343561351299286,0.3905199061699871,0.275985142138903,0.31609144606728223,0.234356090426445,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4789547156035252,1.4300378398576499,1.5310076236790118,1.1935016981510433,1.1703973479060767,1.217962831855024,0.4674849347231444,0.44326887441152607,0.4932460712381371,0.37725567765232026,0.35641427743792625,0.39838237701977475,0.4674849347231444,noise,10000,winner_pool,0.9690682475170074,0.9707157011623818,0.37725567765232026,0.8378706134638824,-0.012070734777269443,computed
122,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,e765a57955e6486ca3ea08dd793c8c4b,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,2,MSE,0.2266371250152588,,,0.3153917308423581,0.22663713991641998,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6909620988797092,1.6198288662920228,1.7658495377547434,1.2316107842986235,1.2053483358499844,1.2595529243465722,0.5333154631544982,0.5078196493202967,0.5606605514694774,0.38843985698405703,0.3677619606268439,0.40978397866696487,0.5333154631544982,noise,10000,winner_pool,0.9929270771920001,0.9966250481883027,0.38843985698405703,0.811944822787078,-0.023949412169038897,computed
123,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,fe60ffe33a81422b8f134c564c62cf8c,RandomizedSmoothing,RandomizedSmoothing,ModernTCN,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,920f0d5691bd441c95bac6953be76afe,,ModernTCN,2,MSE,0.3735855221748352,0.4288512334947785,0.4090755272296568,0.46191686179041863,0.3731577694416046,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2154067054216078,1.2075294207030225,1.223408612732419,1.1134691239109595,1.1114853446926867,1.115435077180128,0.5614168511673808,0.5566867502655833,0.5665681298432871,0.5143301634174772,0.510782739393278,0.5183346015595645,0.5614168511673808,stuck_sensor,10000,winner_pool,0.708943856683994,0.7073074401072215,0.5143301634174772,0.8980940544517216,0.008159943733679564,computed
124,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,24c205a7407f4e43a0c88eda133084fb,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,36598a0f6b774ca4a4d3b82906b8927d,,GRU,2,MSE,0.4986000061035156,0.5314281152089437,0.5116163878807177,0.6661511070162058,0.4983765780925751,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0649505423268595,1.0604742724204081,1.0698673332921875,1.0218885284749728,1.0209151673712251,1.0229389190607963,0.7094179826885462,0.7046320158226788,0.7143802097687125,0.6807321744907647,0.6769204971767869,0.6850540219102054,0.7094179826885462,missing_data,10000,winner_pool,0.9385212823325257,0.928133141963766,0.6807321744907647,0.9785803168691615,0.03798024644982756,computed
125,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,a961f0d0a0ad42029bdd5636d671b7a1,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,519b468e69dd465daa969d3d9b3ffdf0,,PatchTST,2,MSE,0.35148605704307556,0.426587443249921,0.39792074364889407,0.4292991295218468,0.352056086063385,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3091028936914317,1.2971327866487605,1.3209833715494357,1.1613224664966726,1.1583591654490486,1.1643167893226412,0.5619967327162624,0.5564340378855169,0.5683458971722797,0.4985547239611857,0.49540013668611876,0.5024273803393776,0.5619967327162624,stuck_sensor,10000,winner_pool,0.686773911318227,0.687880693509864,0.4985547239611857,0.8610872766602634,-0.008346157251653108,computed
126,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,aa482962ea1f4291b40e5f4c28872482,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.5_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,2d589960c4334ac5adff37c302ad60ee,,TSMixer,2,MSE,0.38116419315338135,0.42821386284877855,0.41520091838762163,0.4703052460834384,0.38341596722602844,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1734586424393958,1.1680704150026782,1.1799170887627037,1.1033790206748577,1.101380566487679,1.1053784833293945,0.5518837556011975,0.5475532768389397,0.5570058514200523,0.5189249418417923,0.5154324758995488,0.5228784935663291,0.5518837556011975,missing_data,10000,winner_pool,0.7152393882187744,0.7129403906468735,0.5189249418417923,0.9063068820978413,0.011818755426880156,computed
127,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,f6e5b53657ee4bc9b6168214b733c263,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,2c53c17080c14c5aaa939b6c45fbe0a3,,DLinear,2,MSE,0.3586452901363373,0.4170901235913237,0.3925796309194217,0.4382764135584235,0.35828012228012085,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2495857580213927,1.2398509112994143,1.2596747741666312,1.1186360398683632,1.1163832256780484,1.1209643778414418,0.5476639644593,0.5425081603318079,0.553103504517153,0.49027179163070395,0.48700774684813336,0.4938915409680782,0.5476639644593,stuck_sensor,10000,winner_pool,0.6756591221073449,0.6743719268505042,0.49027179163070395,0.8939458093247881,0.008852158995946269,computed
128,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,8b58e043e18c4a539ef68df3ac610a49,Ensemble,Ensemble,ModernTCN,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"920f0d5691bd441c95bac6953be76afe,83bfff58953d4d179b80e5f8ce1c2469,e2cb0b78f09542f9965a7d41174f9ec3",ModernTCN,2,MSE,0.37511035799980164,0.4248948876038194,0.4086342404463018,0.4576752920687199,0.3731577694416046,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2009700762261866,1.193318072431984,1.2088201939778105,1.1089686987145764,1.1070024541576524,1.1111070719205507,0.5496543304026127,0.5451065829588473,0.5544693532089516,0.507547573079262,0.5041930467156809,0.5114901716261521,0.5496543304026127,stuck_sensor,10000,winner_pool,0.699841898370513,0.6979957059843426,0.507547573079262,0.9017387065650421,0.01076177146763535,computed
129,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,55384ff06edc48f3b8999f7edf31887b,Ensemble,Ensemble,GRU,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"36598a0f6b774ca4a4d3b82906b8927d,3e72840a5e034d98b2e068b03a756a9e,a0e561f4ee8b4d2f832f925f2e483246,c48bb04bf948469ea4402bb81ab1b338,476d886ea9d44bf09bf0b450ee148438",GRU,2,MSE,0.4903300106525421,0.5243300370126963,0.5017096422978987,0.655805662098527,0.4983765780925751,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0665469421194238,1.0620230634289634,1.0718035108540074,1.0179067146953922,1.0168953024082272,1.0190002937304612,0.6994475235357881,0.6947872191962227,0.7041732634050027,0.6675489869853481,0.6640661246130243,0.6712008681624568,0.6994475235357881,missing_data,10000,winner_pool,0.9202423560783819,0.9096498480688331,0.6675489869853481,0.9824082949479798,0.04143314538808063,computed
130,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,6e6ea43629ab4ff897ba4fe741254a52,Ensemble,Ensemble,PatchTST,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"519b468e69dd465daa969d3d9b3ffdf0,1abfe68926cf41c3899dd94cd216c64e,eb2809988fd643c2b84c47d02dd1c5f5,b3ca28ced0ad41e9a112387529183a03,61b5e4572fd9475cae57866b1df89712,c94ba936852e4dd0bc3a28a376c0392b,736febf80c644fbca6ec33000caf6e8b,8266c72511904fa5810a24e23339e36c,ee1a13f4b23b4fcdbebe64250f8e19c9,d7dbc03e127f43568bd611bf50bc8d61",PatchTST,2,MSE,0.34776073694229126,0.4192098832105597,0.3921563426097855,0.4267299374446273,0.352056086063385,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3042947482396845,1.2914286240783972,1.3160573931805828,1.1558189834118093,1.1528693674044257,1.1585165737680059,0.5565816163256765,0.5506799506695569,0.562785597702302,0.49322256248863416,0.49008626612449063,0.49690781438592585,0.5565816163256765,stuck_sensor,10000,winner_pool,0.6794002829231598,0.6801820927925455,0.49322256248863416,0.8651873817197097,-0.005569884653243595,computed
131,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,203e267d19aa40c099fb430583affcc2,Ensemble,Ensemble,TSMixer,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"2d589960c4334ac5adff37c302ad60ee,22d1d2cfeded4a16ba82b7a94c34c392,1969f5d036cc4259acff88476783d759,4be00085076544429ab2c3de2bdc6f3b,7886c8fa6a954af98665046e8723af58",TSMixer,2,MSE,0.3773650825023651,0.42077450655400755,0.4022397203709309,0.46945086627304555,0.38341596722602844,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1686030674521628,1.1636470362956015,1.1744080937109853,1.0838366530460188,1.082181896594279,1.0855493178514788,0.5486017223447561,0.544654005234167,0.5530141823905333,0.508808055670932,0.5055288488085521,0.512586820460707,0.5486017223447561,missing_data,10000,winner_pool,0.7012785476850084,0.6977672452510466,0.508808055670932,0.9226482581019896,0.02109586585814116,computed
132,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,12ccaf5b36de4f6aa4dfecf591653c9b,Ensemble,Ensemble,DLinear,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"2c53c17080c14c5aaa939b6c45fbe0a3,011454b4cadc47f388e3667aa8a8621b,7561403689a9480dae65742bc264369c,0e02afed27284774be739b7b8cd0d885,2771e2d1cc434837b0b3b14dddce661b",DLinear,2,MSE,0.35733693838119507,0.41617911217610043,0.3922737702761466,0.4397073893874884,0.35828012228012085,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2497976337959902,1.2401111755850656,1.2598893123387462,1.1207626988151282,1.11851557947826,1.1231375170546813,0.5495452548190951,0.5444064193203673,0.5550090985803678,0.4928076404188759,0.4895581944592763,0.49640926260720003,0.5495452548190951,stuck_sensor,10000,winner_pool,0.6791041132719011,0.6779272175497476,0.4928076404188759,0.8922495377988591,0.0077352289341128255,computed
133,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2f90ea82f5ba45839a8bd8434fd2c3b7,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,2,MSE,0.3775119483470917,0.43187108409404756,0.41203706817763547,0.4641573864266276,0.3775119483470917,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2113783376375336,1.203724707145283,1.219067373430807,1.1109379242133754,1.109040910919777,1.1128711657612316,0.5622702031716704,0.5575103630961106,0.5673334226991236,0.5156500433851033,0.5120874835690996,0.5194971158789984,0.5622702031716704,stuck_sensor,10000,winner_pool,0.71078327721613,0.708988224676866,0.5156500433851033,0.9001403032559828,0.009046465343777621,computed
134,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,d84d6749fbcc4eac86276ed62d28040c,GRU,GRU,GRU,fa_profholdout_simple_mix1.0_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,2,MSE,0.50501549243927,0.5364881160110235,0.5167235607362042,0.6806860512435436,0.5050154328346252,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.061646540005532,1.0573557218505218,1.0666193053450674,1.016480195183312,1.015556711852611,1.0174938065498336,0.7226479911327363,0.7178136063593626,0.7277451401323826,0.691903890226595,0.6880180715272668,0.6959861358934408,0.7226479911327363,missing_data,10000,winner_pool,0.953778076999612,0.942647114605576,0.691903890226595,0.983786998250035,0.04044634824173454,computed
135,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,ad25c5ba0c9a40839080147d0509a0fe,PatchTST,PatchTST,PatchTST,fa_profholdout_simple_mix0.75_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,2,MSE,0.35284510254859924,0.4265202228451769,0.4000194697848832,0.428671949018538,0.35284510254859924,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3198965436400414,1.307123945446095,1.3319245743602977,1.1660429774327368,1.162753623588987,1.1690545060294832,0.5658026238650083,0.5601037507465482,0.5723520981594548,0.49984991577547044,0.49669140746370655,0.5036318580623903,0.5658026238650083,stuck_sensor,10000,winner_pool,0.6882460374470282,0.6895580837890893,0.49984991577547044,0.8576013228960807,-0.01026509938053155,computed
136,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,fd5140d7b4434176980e10c8da5d87fd,TSMixer,TSMixer,TSMixer,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,2,MSE,0.3852348327636719,0.4320204554324349,0.4128975770901888,0.47566809767335655,0.3852347433567047,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1703609755324504,1.1644018796590396,1.1770459700246312,1.0875028975453895,1.0856807517756748,1.0893908719688041,0.5567033788226545,0.5522718441561236,0.5616825410383567,0.5172904344896786,0.5137564026949555,0.5211642676913668,0.5567033788226545,missing_data,10000,winner_pool,0.7128658492025393,0.7095172540854299,0.5172904344896786,0.919537779859812,0.018719963964511588,computed
137,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,1b399d9e22964ab898055f22ff719dbb,DLinear,DLinear,DLinear,fa_profholdout_simple_mix0.75_sev1.0_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,2,MSE,0.35745102167129517,0.414472090780735,0.39042406908019134,0.4372840117499232,0.35745102167129517,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2436166519895278,1.234332805668974,1.2532574493709072,1.1162506428791792,1.1141100492835492,1.1185276515651352,0.5438136786609888,0.5388276546020433,0.5490720877716317,0.48811855923663827,0.4849280690581258,0.4917047026726953,0.5438136786609888,stuck_sensor,10000,winner_pool,0.6727492437308227,0.67134061119703,0.48811855923663827,0.8958561469856534,0.010021000121782475,computed
138,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,6c193d65055246c8aac185358770c324,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,2,MSE,0.3551814556121826,0.43425866900136073,0.39936107540813587,0.43978112959712745,0.6923142075538635,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3322251739362567,1.3190601244718492,1.345962719118418,1.15421865602168,1.1510636233904032,1.1573634702257596,0.5858874918714165,0.5797463273236528,0.5926263389380648,0.5076035843472928,0.5040996688780445,0.5114654899846738,0.5858874918714165,stuck_sensor,10000,winner_pool,0.6986638441934467,0.6992621644112409,0.5076035843472928,0.8663869664407994,-0.0069876122742646984,computed
139,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,87b69d9421234eaaa8b2ecd2a6f74530,ModernTCN,ModernTCN,ModernTCN,arl_alo0.25_ainit1.0_slo1e-05_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,2,MSE,0.4588300883769989,0.5045621047839522,0.4866322437031194,0.5140552740961313,0.9916918873786926,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1875895853087362,1.180310938100658,1.1949939712229192,1.092363396058654,1.0904053900592015,1.0944131154215913,0.6104866897895932,0.6055402813998237,0.6154541212197394,0.5615351649735123,0.5579009504503292,0.5650156672918657,0.6104866897895932,stuck_sensor,10000,winner_pool,0.7737535800672388,0.7704491785639298,0.5615351649735123,0.9154462732897224,0.011956069873349295,computed
140,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,1989ae08d7ca4dc98fc9202660533153,GRU,GRU,GRU,arl_alo0.5_ainit1.0_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,2,MSE,0.4892024099826813,0.5430858355462551,0.5047372606853023,0.7598844417631626,1.0249470472335815,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0556055507033437,1.051675352717184,1.0596827007971719,0.9969234351494194,0.9954757527343632,0.998358088796112,0.8021382346183061,0.7967280069238692,0.8082471911916882,0.7575466079991311,0.7530451613937877,0.7621564287381946,0.8021382346183061,attenuation,10000,winner_pool,1.0462639523783501,1.0322679831233348,0.7575466079991311,1.003086059312187,0.04847616873422855,computed
141,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2e78eb7f11cf4ba6a187abef3bfff3d7,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,2,MSE,0.37800920009613037,0.42481103164702655,0.40564296340507766,0.473828150613606,0.735191822052002,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1713579216554666,1.1653028498029445,1.1792042036952988,1.0855929023442927,1.0834683123735653,1.0878881765050903,0.555022357724607,0.5508126835408435,0.5603880009219795,0.5143844772370532,0.5107002221207042,0.5185836653488548,0.555022357724607,stuck_sensor,10000,winner_pool,0.7087571141188229,0.7052751793745169,0.5143844772370532,0.9211556172120706,0.019819830850665188,computed
