,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
49,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,e599a3a2526046d19fe3b9d3e585339b,GRU,GRU,GRU,rt_spaceraw_std0.3_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,2,MSE,0.4820117652416229,0.6801897991448641,0.5320555275579294,0.7003353497445584,0.4820117652416229,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3171553729481837,1.304031418827028,1.3294966757926536,1.076320412346164,1.0741128561784092,1.0784067023547241,0.9224504687815904,0.9131103030323982,0.931421816437617,0.7537852324176579,0.7503838295663148,0.7570892550410983,0.9224504687815904,missing_data,10000,winner_pool,0.5492118913280145,0.5486289281730324,0.7537852324176579,0.929091363992809,0.04295120753286619,computed,best_val_loss,0.4820117652416229,0.7259239675194025,0.9277550665855407,1.2780333865484939,1.069920505917806,0.9277550665855407,0.7766809385862201,0.5661295267981561,0.5652282839004188,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,-0.025588617774844113,-3.524972162344286,-0.005304597803950317,-0.5717670530728622,0.03912198639968989,3.0611083256083185,0.006399906428357971,0.5981665360145576,-0.005304597803950317,-0.5717670530728622,-0.02289570616856218,-2.947890830208717,-0.01691763547014158,-2.988297672057878,-0.016599355727386356,-2.936752494556838,-0.025588617774844113,0.02289570616856218,computed:matched_baseline,130478b6c656458bac702a6d267e7918
50,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,63a976d881324c90a3825d1a2fffe933,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,2,MSE,0.38696983456611633,0.6495921905239423,0.49754639766551556,0.5416045459374785,0.019459715113043785,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5803303432774753,1.5683503932984089,1.5958942689880065,1.2438732545677116,1.2404210915429825,1.247414562326201,0.8559140980020166,0.8489913722475618,0.8647915165085719,0.673687409243919,0.6699560645070113,0.6777567706196336,0.8559140980020166,stuck_sensor,10000,winner_pool,0.4896520541736959,0.4956473678166835,0.673687409243919,0.8039404306892459,-0.032425489965801524,computed,best_val_loss,0.019459715113043785,0.45233088525682685,0.7513009261861443,1.6609542940220998,1.2918230277601446,0.7513009261861443,0.5843314537419007,0.42461214714630546,0.43119782823616987,966a68733399471296c536464bc22275,missing_data,Attention,0.08927366068065168,19.73636193999077,0.10461317181587226,13.924270311621182,-0.08062395074462447,-4.854074012439486,-0.04794977319243299,-3.711791178979968,0.10461317181587226,13.924270311621182,0.08935595550201836,15.29199821947064,0.06503990702739043,15.317486196404106,0.06444953958051364,14.94662898562054,0.08927366068065168,-0.08935595550201836,computed:matched_baseline,966a68733399471296c536464bc22275
51,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,37d49563e7a34e0a96fd52093b0dca58,ModernTCN,ModernTCN,ModernTCN,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,2,MSE,0.4474695324897766,0.5901414507081111,0.5108407622451583,0.6668891066968441,0.4540768563747406,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2359811917908088,1.2312398635394706,1.240815288496665,1.1102493114853913,1.1089549651841164,1.1115055981682458,0.8242623928874732,0.8188312266201526,0.8298124962154031,0.7404131715472788,0.7361457130157668,0.7446805829130206,0.8242623928874732,missing_data,10000,winner_pool,0.5402323651619989,0.5415214828347301,0.7404131715472788,0.9006985995443764,0.024064028880695143,computed,best_val_loss,0.4540768563747406,0.5746942696452141,0.7241452999353409,1.2600531068151941,1.1094821848214118,0.7241452999353409,0.6376130538903176,0.46516716269068115,0.46623040228784585,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,0.09219483705163001,16.042414536088245,0.10011709295213223,13.825553098400514,-0.024071915024385326,-1.910388926799086,0.0007671266639794894,0.06914276537959645,0.10011709295213223,13.825553098400514,0.10280011765696118,16.122649470511764,0.07506520247131776,16.13725311931215,0.07529108054688427,16.148899809498122,0.09219483705163001,-0.10280011765696118,computed:matched_baseline,a0a6f9b2a8754ae0aaf937850b4287bf
52,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,838a10bc5c7846968cd5371be73022b2,PatchTST,PatchTST,PatchTST,advtrain_eps0.05_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,2,MSE,0.33538275957107544,0.5715647107288241,0.441381173803471,0.4372791801646352,0.33538275957107544,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.7195621553172222,1.6983340870510546,1.7403673738613652,1.3006940775536049,1.2962218758403603,1.305053614008474,0.751928729519248,0.7423565446063504,0.7605584803680704,0.5687664398776368,0.565419665991594,0.5721524970762758,0.751928729519248,missing_data,10000,winner_pool,0.41302022267737104,0.41961574423430065,0.5687664398776368,0.7688202916098751,-0.033523740650289735,computed,best_val_loss,0.33538275957107544,0.45233088525682685,0.7513009261861443,1.6609542940220998,1.2918230277601446,0.7513009261861443,0.5843314537419007,0.42461214714630546,0.43119782823616987,966a68733399471296c536464bc22275,missing_data,Attention,-0.01505170509219167,-3.327587300090183,0.0006278033331037491,0.0835621667992198,0.05860786129512241,3.5285655665575226,0.008871049793460317,0.6867078231947591,0.0006278033331037491,0.0835621667992198,-0.015565013864263899,-2.663730279208788,-0.011591924468934423,-2.730003026724593,-0.01158208400186922,-2.6860255881264865,-0.01505170509219167,0.015565013864263899,computed:matched_baseline,966a68733399471296c536464bc22275
53,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,dc191f65eb0d486eb3389cc4c4bcea9f,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.1_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,2,MSE,0.40360236167907715,0.5157190394898256,0.4451832830936958,0.580775817283988,0.40360239148139954,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2322314629578188,1.2274537717887226,1.237311294045568,1.093227055582383,1.092006325453543,1.0944725709305592,0.7156502349823713,0.711455358632952,0.7199806171998382,0.6349198366828264,0.6318339556526579,0.6381486788458284,0.7156502349823713,missing_data,10000,winner_pool,0.46334270557095303,0.463747125335764,0.6349198366828264,0.91472306223457,0.04530028031868982,computed,best_val_loss,0.40360239148139954,0.5746942696452141,0.7241452999353409,1.2600531068151941,1.1094821848214118,0.7241452999353409,0.6376130538903176,0.46516716269068115,0.46623040228784585,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,0.006081547638773888,1.0582231214047626,-0.008495064952969589,-1.1731160795669204,-0.02782164385737529,-2.2079739105358005,-0.01625512923902872,-1.465109531402276,-0.008495064952969589,-1.1731160795669204,-0.002693217207491272,-0.42239053781269664,-0.0018244571197281179,-0.392215372464138,-0.0024832769520818365,-0.5326287045838523,0.006081547638773888,0.002693217207491272,computed:matched_baseline,a0a6f9b2a8754ae0aaf937850b4287bf
54,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,a0eefe5e33a24ca08431fa8cda7d59ee,GRU,GRU,GRU,arl_alo0.001_ainit1.5_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,2,MSE,0.5115535855293274,0.6760328837285439,0.5602024242623399,0.7737473140001297,0.46753454208374023,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2317866228924552,1.2219329558208767,1.2415922474557821,1.065036086333505,1.063235452478916,1.0667743001319991,0.9530915908843279,0.9445336759094893,0.9614325712546706,0.82406881111376,0.8204606589298695,0.8277930268403423,0.9530915908843279,missing_data,10000,winner_pool,0.6010071981717977,0.5998434007444192,0.82406881111376,0.9389353213773267,0.042655027373004084,computed,best_val_loss,0.46753454208374023,0.7259239675194025,0.9277550665855407,1.2780333865484939,1.069920505917806,0.9277550665855407,0.7766809385862201,0.5661295267981561,0.5652282839004188,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,0.04782334648072728,6.58792774732969,0.02533652429878719,2.7309497098231277,-0.046246763656038636,-3.618588069982618,-0.00488441958430097,-0.4565217282297983,0.02533652429878719,2.7309497098231277,0.04738787252753984,6.101330697493263,0.03487767137364162,6.160722895147043,0.034615116844000426,6.124094959497617,0.04782334648072728,-0.04738787252753984,computed:matched_baseline,130478b6c656458bac702a6d267e7918
55,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,f5a25ed0c0484a14a097b0e68bff21a0,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,2,MSE,0.33523544669151306,0.568769907121857,0.44504323550003266,0.45046298450529576,0.33523544669151306,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6920606605717718,1.672568389228023,1.71125178100134,1.3003855595721525,1.296401481673392,1.3043857253869193,0.7622106951251626,0.7536758696712926,0.7704568635700271,0.585775560172461,0.5826283184422646,0.589020164788491,0.7622106951251626,missing_data,10000,winner_pool,0.4254962768281985,0.4323055918348181,0.585775560172461,0.7690026951152977,-0.036934539411961786,computed,best_val_loss,0.33523544669151306,0.45233088525682685,0.7513009261861443,1.6609542940220998,1.2918230277601446,0.7513009261861443,0.5843314537419007,0.42461214714630546,0.43119782823616987,966a68733399471296c536464bc22275,missing_data,Attention,-0.001867900751531093,-0.41295007977855114,0.010909768939018294,1.4521170623866981,0.031106366549672027,1.8728008748721259,0.008562531812007945,0.6628254511652635,0.010909768939018294,1.4521170623866981,0.0014441064305603657,0.24713823315734565,0.0008841296818930533,0.20822053439474855,0.001107763598648226,0.2569037982356202,-0.001867900751531093,-0.0014441064305603657,computed:matched_baseline,966a68733399471296c536464bc22275
56,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,57c86f7f4005474b80f8cc3d3dc959f3,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo1e-05_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,2,MSE,0.45766201615333557,0.6360873432457447,0.5434656934204201,0.6675959760546685,0.30322685837745667,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.313828982188082,1.307504570200572,1.3255162083547816,1.1462086985699709,1.14389344102977,1.1484248740191658,0.8771069417327643,0.8720250899257511,0.8856887302718311,0.765204314884171,0.760897596631432,0.7691594510108885,0.8771069417327643,missing_data,10000,winner_pool,0.5575216479390732,0.5604178982043995,0.765204314884171,0.8724414683361038,-4.277158213650267e-05,computed,best_val_loss,0.30322685837745667,0.6295430935829878,0.8059510188251734,1.2802158057809447,1.1112977981842858,0.8059510188251734,0.6996098537608981,0.5101651643713214,0.5113652948530908,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,0.038052882471680705,6.044523855405379,0.07115592290759087,8.82881480952951,0.033613176407137235,2.625586737435479,0.03491090038568512,3.1414532128764163,0.07115592290759087,8.82881480952951,0.06559446112327283,9.375862957140495,0.047356483567751795,9.282578834270149,0.04905260335130868,9.592477988832016,0.038052882471680705,-0.06559446112327283,computed:matched_baseline,892bc9a58a1a4da6b051823d2ca08e2a
57,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,f4e82708557f4a2a915c4c502dc3115e,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.9_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,2,MSE,0.5862807035446167,0.7755221033593019,0.6763572313897313,0.7849192053556442,0.29108452796936035,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2675166863946825,1.2575132488647272,1.2773476674845177,1.1256034452558776,1.1234373384882261,1.1277100101476705,0.9948981902599334,0.985899225068465,1.003848442472294,0.8835077617958188,0.877979242064897,0.8887390106058027,0.9948981902599334,missing_data,10000,winner_pool,0.6437868775850175,0.6460138796504853,0.8835077617958188,0.8884123482517194,-0.006225891622788526,computed,best_val_loss,0.29108452796936035,0.6816930876791477,0.7982052104562521,1.1709158049024302,1.0799166473125623,0.7982052104562521,0.7361717137426138,0.5376853278361748,0.5375835266211775,8a356407910a4d0fbf91309723d1cc26,missing_data,Fully Connected,0.10322611767649648,15.142608828253497,0.19669297980368128,24.641906270099646,0.09660088149225232,8.250027977058679,0.045686797943315316,4.230585578711993,0.19669297980368128,24.641906270099646,0.147336048053205,20.013815432294347,0.10610154974884267,19.73301934345702,0.10843035302930781,20.169954557725156,0.10322611767649648,-0.147336048053205,computed:matched_baseline,8a356407910a4d0fbf91309723d1cc26
58,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,a0e8984d69dd41dfb12d40a94b1d7126,GRU,GRU,GRU,advtrain_eps0.2_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,2,MSE,0.47569650411605835,0.6549771201461554,0.517655385158956,0.6951537483811379,0.47569650411605835,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.282142890484617,1.2706243583332502,1.2932738528418581,1.059674179306917,1.0577814601832303,1.0614687536624619,0.8912864362806082,0.8827201608963311,0.9001182715557515,0.7366364778079093,0.7330425138842688,0.7403286981287319,0.8912864362806082,missing_data,10000,winner_pool,0.5370904317771401,0.5357367075276508,0.7366364778079093,0.9436862948326749,0.055118207371471106,computed,best_val_loss,0.47569650411605835,0.7259239675194025,0.9277550665855407,1.2780333865484939,1.069920505917806,0.9277550665855407,0.7766809385862201,0.5661295267981561,0.5652282839004188,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,-0.03077021913826461,-4.23876611257393,-0.036468630304932526,-3.930846795496325,0.004109503936123193,0.3215490283255806,-0.010246326610888978,-0.9576717666607771,-0.036468630304932526,-3.930846795496325,-0.04004446077831081,-5.155844412919815,-0.02903909502101598,-5.1294083149578205,-0.029491576372768002,-5.2176398833508815,-0.03077021913826461,0.04004446077831081,computed:matched_baseline,130478b6c656458bac702a6d267e7918
59,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,c976e4fb30294b179dd76051c446315e,TSMixer,TSMixer,TSMixer,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,2,MSE,0.41312772035598755,0.5976348850925763,0.47222383271406093,0.5686484462589025,0.41312772035598755,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3636656506562967,1.3540376766764117,1.3728489696159365,1.121294295666536,1.1194821671009314,1.1230834846711888,0.7754463534623385,0.7692706555514782,0.7816583559853583,0.637622259029746,0.6345072259022574,0.6407633571027312,0.7754463534623385,missing_data,10000,winner_pool,0.4647223078538478,0.4661819665976547,0.637622259029746,0.8918265292748732,0.030581392232941318,computed,best_val_loss,0.41312772035598755,0.6295430935829878,0.8059510188251734,1.2802158057809447,1.1112977981842858,0.8059510188251734,0.6996098537608981,0.5101651643713214,0.5113652948530908,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,-0.06089464732408523,-9.672832240523652,-0.030504665362834915,-3.784927948512461,0.08344984487535201,6.518420136552426,0.009996497482250177,0.8995336352310909,-0.030504665362834915,-3.784927948512461,-0.06198759473115212,-8.860308984775575,-0.045442856517473595,-8.907479320637858,-0.045183328255436084,-8.835822201899079,-0.06089464732408523,0.06198759473115212,computed:matched_baseline,892bc9a58a1a4da6b051823d2ca08e2a
60,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,40d70a9aa5c34a129054818eddca46bc,DLinear,DLinear,DLinear,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,2,MSE,0.5124183893203735,0.6191236737122139,0.5614167545381934,0.6811378612995148,0.5124183893203735,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.168948715575118,1.1656462212985943,1.174758179239154,1.0790718237150179,1.0777438223240856,1.080304537344432,0.7962152280956507,0.7923248674666882,0.8020920857048035,0.7349966741938143,0.7312985612968542,0.7392024004587437,0.7962152280956507,missing_data,10000,winner_pool,0.5368548272281641,0.5367157441318506,0.7349966741938143,0.9267223719707646,0.04325362346081485,computed,best_val_loss,0.5124183893203735,0.6816930876791477,0.7982052104562521,1.1709158049024302,1.0799166473125623,0.7982052104562521,0.7361717137426138,0.5376853278361748,0.5375835266211775,8a356407910a4d0fbf91309723d1cc26,missing_data,Fully Connected,-0.0005552263796329004,-0.08144814575180623,-0.001989982360601439,-0.2493071123231543,-0.001967089327312266,-0.16799579603216466,-0.0008448235975444529,-0.07823044488172744,-0.001989982360601439,-0.2493071123231543,-0.0011750395487994947,-0.1596148733867709,-0.0008305006080107091,-0.1544584843616471,-0.0008677824893268404,-0.16142282014871828,-0.0005552263796329004,0.0011750395487994947,computed:matched_baseline,8a356407910a4d0fbf91309723d1cc26
61,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,04316fdbd3304630b9f5deed784a0244,TSMixer,TSMixer,TSMixer,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,TSMixer,2,MSE,0.415939062833786,0.5799197808702786,0.4810191356632858,0.5752532935529947,0.415939062833786,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3222836862055078,1.314065656670146,1.330588028697471,1.1308871665296374,1.1290860221585879,1.1326371734494165,0.760648045501113,0.7548400117959827,0.766535916814059,0.650546567182988,0.647355686709201,0.6538890686011222,0.760648045501113,missing_data,10000,winner_pool,0.4744441744816318,0.476391667706111,0.650546567182988,0.884261515734331,0.024206413910751068,computed,best_val_loss,0.415939062833786,0.6295430935829878,0.8059510188251734,1.2802158057809447,1.1112977981842858,0.8059510188251734,0.6996098537608981,0.5101651643713214,0.5113652948530908,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,-0.05428980002999306,-8.623682887379093,-0.045302973324060414,-5.62105788886502,0.04206788042456311,3.285999144409975,0.019589368345351632,1.7627469772151154,-0.045302973324060414,-5.62105788886502,-0.04906328657791015,-7.012949619585867,-0.035720989889689636,-7.001848104174019,-0.03497362714697977,-6.8392649049496566,-0.05428980002999306,0.04906328657791015,computed:matched_baseline,892bc9a58a1a4da6b051823d2ca08e2a
