,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
51,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,37d49563e7a34e0a96fd52093b0dca58,ModernTCN,ModernTCN,ModernTCN,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,0,MSE,0.4474695324897766,0.5901414507081111,0.5108407622451583,0.6639142691165208,0.4540768563747406,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2393427058227622,1.2346036514444894,1.2443415980454011,1.112195192124171,1.1108444658783962,1.113549375171423,0.8228173067212105,0.8173162288117408,0.8283123877036571,0.7384022580940276,0.7343315462209843,0.7426560044338275,0.8228173067212105,missing_data,10000,winner_pool,0.537297306109092,0.5386855365229858,0.7384022580940276,0.899122750288202,0.02391550205935844,computed,best_val_loss,0.4540768563747406,0.5716527601122856,0.7221665090441703,1.2632957617528522,1.1112095595134883,0.7221665090441703,0.6352260117590427,0.4621288221417139,0.46326471870073727,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,0.09226150900423524,16.139432089178225,0.1006507976770401,13.937339438553765,-0.023953055930090006,-1.896076647708735,0.0009856326106827407,0.08869907590736278,0.1006507976770401,13.937339438553765,0.1031762463349849,16.242446692205398,0.07516848396737807,16.26569916565977,0.07542081782224852,16.280285283492383,0.09226150900423524,-0.1031762463349849,computed:matched_baseline,a0a6f9b2a8754ae0aaf937850b4287bf
52,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,838a10bc5c7846968cd5371be73022b2,PatchTST,PatchTST,PatchTST,advtrain_eps0.05_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,0,MSE,0.33538275957107544,0.5715647107288241,0.441381173803471,0.434031525491178,0.33538275957107544,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.7238318801953967,1.701321792485838,1.7444604120057439,1.306348306953873,1.3022179498691837,1.3108101671274437,0.7481973806515336,0.7384831175348908,0.7567612573613971,0.5669963484900072,0.5637551002525073,0.5703681057008542,0.7481973806515336,missing_data,10000,winner_pool,0.41021163184285814,0.41689428931333977,0.5669963484900072,0.7654926290919974,-0.03407610005520645,computed,best_val_loss,0.33538275957107544,0.449219513861835,0.7456297767072916,1.6598338979028024,1.2966405929101725,0.7456297767072916,0.5824762568006292,0.421685595811794,0.42834058268034614,966a68733399471296c536464bc22275,missing_data,Attention,-0.01518798837065699,-3.3809725316893315,0.0025676039442420473,0.3443537294849746,0.06399798229259424,3.855685943843874,0.009707714043700522,0.7486819475482088,0.0025676039442420473,0.3443537294849746,-0.01547990831062196,-2.6576033151374348,-0.011473963968935852,-2.7209760264272562,-0.011446293367006366,-2.672241162717073,-0.01518798837065699,0.01547990831062196,computed:matched_baseline,966a68733399471296c536464bc22275
53,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,dc191f65eb0d486eb3389cc4c4bcea9f,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.1_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,0,MSE,0.40360236167907715,0.5157190394898256,0.4451832830936958,0.5775225259155035,0.40360239148139954,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2370329966411229,1.23197067410325,1.2418581983598183,1.0952681736451453,1.0940580421374004,1.0964476715277174,0.7144144208610058,0.7099508329828829,0.7187113675466925,0.6325420421984046,0.6296483357106056,0.6357154431043006,0.7144144208610058,missing_data,10000,winner_pool,0.4603335419974188,0.46083024296832514,0.6325420421984046,0.9130184041337704,0.04532245245026123,computed,best_val_loss,0.40360239148139954,0.5716527601122856,0.7221665090441703,1.2632957617528522,1.1112095595134883,0.7221665090441703,0.6352260117590427,0.4621288221417139,0.46326471870073727,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,0.005869765803217852,1.0268061684972705,-0.007752088183164529,-1.0734488633964585,-0.026262765111729314,-2.0789086694385106,-0.01594138586834304,-1.4345976176917092,-0.007752088183164529,-1.0734488633964585,-0.0026839695606380998,-0.4225219860260063,-0.001795280144295086,-0.3884804535616165,-0.0024344757324121225,-0.5255042385355404,0.005869765803217852,0.0026839695606380998,computed:matched_baseline,a0a6f9b2a8754ae0aaf937850b4287bf
54,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,a0eefe5e33a24ca08431fa8cda7d59ee,GRU,GRU,GRU,arl_alo0.001_ainit1.5_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,0,MSE,0.5115535855293274,0.6760328837285439,0.5602024242623399,0.7720150892436505,0.46753454208374023,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2343377528265516,1.2245218329229046,1.2440455320612713,1.0656905251208495,1.0638517983863145,1.0674951403624577,0.9529273704051971,0.9438377516515553,0.9612010092086345,0.8227291658572853,0.8191226510184538,0.8263425387940183,0.9529273704051971,missing_data,10000,winner_pool,0.5984086161196004,0.5973054470493349,0.8227291658572853,0.9383587227507723,0.0428680122744749,computed,best_val_loss,0.46753454208374023,0.7241473327159882,0.9247369436472654,1.2770011044284946,1.0707392724104272,0.9247369436472654,0.7753729881502689,0.563605286942779,0.5627685237775197,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,0.047867756527662286,6.610223412427607,0.028190426757931708,3.0484806464793683,-0.04266335160194301,-3.3409016996141476,-0.005048747289577715,-0.47151976393021194,0.028190426757931708,3.0484806464793683,0.04735617770701639,6.107535138667826,0.034803329176821385,6.1751246808930045,0.03453692327181512,6.136967831816526,0.047867756527662286,-0.04735617770701639,computed:matched_baseline,130478b6c656458bac702a6d267e7918
55,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,f5a25ed0c0484a14a097b0e68bff21a0,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,0,MSE,0.33523544669151306,0.568769907121857,0.44504323550003266,0.44692233200967313,0.33523544669151306,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.691876978719607,1.6731910566435004,1.709374313328459,1.305261833855893,1.3014424889206277,1.3092116621473018,0.7561376048028469,0.7476637196592987,0.7643199057687075,0.5833506626700983,0.580232312980378,0.5865735036781664,0.7561376048028469,missing_data,10000,winner_pool,0.42217259326965606,0.42904516285069993,0.5833506626700983,0.7661298094083433,-0.037130114605800624,computed,best_val_loss,0.33523544669151306,0.449219513861835,0.7456297767072916,1.6598338979028024,1.2966405929101725,0.7456297767072916,0.5824762568006292,0.421685595811794,0.42834058268034614,966a68733399471296c536464bc22275,missing_data,Attention,-0.002297181852161878,-0.5113717862373216,0.010507828095555283,1.4092554272655198,0.032043080816804625,1.9304992419597533,0.008621240945720476,0.6648905635732886,0.010507828095555283,1.4092554272655198,0.0008744058694690748,0.15011871458451012,0.0004869974578620706,0.11548828385388495,0.0007045801703537968,0.16449064105597427,-0.002297181852161878,-0.0008744058694690748,computed:matched_baseline,966a68733399471296c536464bc22275
56,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,57c86f7f4005474b80f8cc3d3dc959f3,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo1e-05_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,0,MSE,0.45766201615333557,0.6360873432457447,0.5434656934204201,0.6653361377120018,0.30322685837745667,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3265913018248106,1.3167990002389698,1.3359539978934334,1.147908490246412,1.1456984478428056,1.1501629036464576,0.8826291330784559,0.8754865389520675,0.890174816615507,0.763745001347363,0.7599457852003537,0.7675751158140227,0.8826291330784559,stuck_sensor,10000,winner_pool,0.5548181771389026,0.5577855374570688,0.763745001347363,0.871149580734731,-5.2384056470122786e-05,computed,best_val_loss,0.30322685837745667,0.6277753429710865,0.8058361737668515,1.2836378216975717,1.1139830565624518,0.8058361737668515,0.6993310953974725,0.5084854156286767,0.5098063339613165,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,0.03756079474091534,5.983158650855977,0.07679295931160446,9.529599416298055,0.042953480127238874,3.346230486605187,0.03392543368396028,3.0454173862076477,0.07679295931160446,9.529599416298055,0.0644139059498905,9.210788190861175,0.04633276151022592,9.111915521301912,0.047979203495752354,9.411260766994113,0.03756079474091534,-0.0644139059498905,computed:matched_baseline,892bc9a58a1a4da6b051823d2ca08e2a
57,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,f4e82708557f4a2a915c4c502dc3115e,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.9_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,0,MSE,0.5862807035446167,0.7755221033593019,0.6763572313897313,0.7794853789180517,0.29108452796936035,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2677162446125343,1.2580720832303909,1.2782781588581114,1.1278486566335184,1.1257149015130838,1.1301450686228072,0.9881662772923708,0.9793197868074476,0.9972406033035367,0.8791415374781937,0.8736141198252327,0.8845224043578748,0.9881662772923708,missing_data,10000,winner_pool,0.6387323498193255,0.6410711138027847,0.8791415374781937,0.8866437833821339,-0.006495083076509589,computed,best_val_loss,0.29108452796936035,0.6791953220248222,0.795622081938386,1.1714186716811763,1.0811550910279646,0.795622081938386,0.7343154802095144,0.5348710664715796,0.5348454492774379,8a356407910a4d0fbf91309723d1cc26,missing_data,Fully Connected,0.10029005689322945,14.76601113715624,0.19254419535398482,24.20045895218073,0.09629757293135799,8.220593990802223,0.04669356560555382,4.318859152867465,0.19254419535398482,24.20045895218073,0.14482605726867925,19.722593513534207,0.10386128334774591,19.418003675707254,0.10622566452534676,19.861001840598036,0.10029005689322945,-0.14482605726867925,computed:matched_baseline,8a356407910a4d0fbf91309723d1cc26
58,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,a0e8984d69dd41dfb12d40a94b1d7126,GRU,GRU,GRU,advtrain_eps0.2_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,0,MSE,0.47569650411605835,0.6549771201461554,0.517655385158956,0.6937954049140215,0.47569650411605835,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.278831752096634,1.2679133529549391,1.2896724611093322,1.0594499346481108,1.0577481988381627,1.0612162861004766,0.8872475932627917,0.8786853125879168,0.8957217230987549,0.7350414963953197,0.7316161381608527,0.738447020295281,0.8872475932627917,missing_data,10000,winner_pool,0.5344599003642525,0.5331173687631723,0.7350414963953197,0.9438860367971453,0.05607347261538387,computed,best_val_loss,0.47569650411605835,0.7241473327159882,0.9247369436472654,1.2770011044284946,1.0707392724104272,0.9247369436472654,0.7753729881502689,0.563605286942779,0.5627685237775197,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,-0.030351927801966716,-4.191402278335919,-0.03748935038447376,-4.054055657883808,0.0018306476681393402,0.14335521416472252,-0.011289337762316443,-1.0543498359691343,-0.03748935038447376,-4.054055657883808,-0.04033149175494921,-5.20156007125862,-0.0291453865785265,-5.1712408051781695,-0.029651155014347452,-5.26880124981359,-0.030351927801966716,0.04033149175494921,computed:matched_baseline,130478b6c656458bac702a6d267e7918
59,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,c976e4fb30294b179dd76051c446315e,TSMixer,TSMixer,TSMixer,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,0,MSE,0.41312772035598755,0.5976348850925763,0.47222383271406093,0.5656796376258135,0.41312772035598755,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.366038750081096,1.3560921349602895,1.3754548951537955,1.1234693539023424,1.1216273025738634,1.1252394511234083,0.7727403051286936,0.7663511665243655,0.7784646052963287,0.635523736999184,0.6326121382480581,0.6386125436947122,0.7727403051286936,missing_data,10000,winner_pool,0.4618888239917721,0.4634369160438232,0.635523736999184,0.890099935994271,0.030613771746041407,computed,best_val_loss,0.41312772035598755,0.6277753429710865,0.8058361737668515,1.2836378216975717,1.1139830565624518,0.8058361737668515,0.6993310953974725,0.5084854156286767,0.5098063339613165,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,-0.06209570534527298,-9.89138965722853,-0.03309586863815783,-4.107021962473143,0.08240092838352431,6.419328488977648,0.009486297339890593,0.8515656754388683,-0.03309586863815783,-4.107021962473143,-0.06380735839828855,-9.12405566093453,-0.04659659163690455,-9.163801006818233,-0.04636941791749327,-9.095496628531833,-0.06209570534527298,0.06380735839828855,computed:matched_baseline,892bc9a58a1a4da6b051823d2ca08e2a
60,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,40d70a9aa5c34a129054818eddca46bc,DLinear,DLinear,DLinear,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,0,MSE,0.5124183893203735,0.6191236737122139,0.5614167545381934,0.6786397899329663,0.5124183893203735,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1730844515492898,1.1689454966723498,1.1779268701069028,1.0803187274207962,1.078983121406741,1.081695755104623,0.7961017857730389,0.7916786591809989,0.8010428533978016,0.7331472742374986,0.7295116664485634,0.7367970214276761,0.7961017857730389,stuck_sensor,10000,winner_pool,0.5340418718241311,0.5339788966267669,0.7331472742374986,0.9256527491543602,0.04338683690705725,computed,best_val_loss,0.5124183893203735,0.6791953220248222,0.795622081938386,1.1714186716811763,1.0811550910279646,0.795622081938386,0.7343154802095144,0.5348710664715796,0.5348454492774379,8a356407910a4d0fbf91309723d1cc26,missing_data,Fully Connected,-0.0005555320918559925,-0.08179268523225926,0.00047970383465290034,0.06029292619483244,0.0016657798681134484,0.14220192219770436,-0.0008363636071684333,-0.07735833777309571,0.00047970383465290034,0.06029292619483244,-0.0011682059720158344,-0.15908774954363247,-0.0008291946474484613,-0.15502701481283446,-0.0008665526506710375,-0.16201926217035728,-0.0005555320918559925,0.0011682059720158344,computed:matched_baseline,8a356407910a4d0fbf91309723d1cc26
61,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,04316fdbd3304630b9f5deed784a0244,TSMixer,TSMixer,TSMixer,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,TSMixer,0,MSE,0.415939062833786,0.5799197808702786,0.4810191356632858,0.5735721343398095,0.415939062833786,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.326996747753584,1.3187062171076274,1.3348211993750443,1.133373275415436,1.1317047342178295,1.1351244401780067,0.7611283568710089,0.755408023591116,0.7665125060878694,0.6500713285837323,0.6471163763959799,0.6531201840020344,0.7611283568710089,missing_data,10000,winner_pool,0.4727062765941634,0.4747487900500406,0.6500713285837323,0.8823218454956526,0.023885689936769428,computed,best_val_loss,0.415939062833786,0.6277753429710865,0.8058361737668515,1.2836378216975717,1.1139830565624518,0.8058361737668515,0.6993310953974725,0.5084854156286767,0.5098063339613165,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,-0.05420320863127703,-8.634172915226056,-0.04470781689584258,-5.548003223391864,0.043358926056012326,3.3778161817226198,0.019390218852984198,1.7406206260280899,-0.04470781689584258,-5.548003223391864,-0.049259766813740224,-7.043840483847339,-0.03577913903451324,-7.036414012047317,-0.03505754391127586,-6.876639534638655,-0.05420320863127703,0.049259766813740224,computed:matched_baseline,892bc9a58a1a4da6b051823d2ca08e2a
62,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,567f8fdda8d940c4ac009331bbe3f1ec,DLinear,DLinear,DLinear,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,DLinear,0,MSE,0.5126840472221375,0.6197322059869766,0.5617595041176926,0.6798172467976809,0.5126840472221375,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1709747155498977,1.1675241487515764,1.176446485907609,1.0802291691581996,1.0788947725473241,1.081618309585371,0.796048807194829,0.7919496008507908,0.8014591315769404,0.7343584196876735,0.7307134508425277,0.7379160424875187,0.796048807194829,stuck_sensor,10000,winner_pool,0.5349237673365428,0.5348556579377203,0.7343584196876735,0.9257294919922219,0.04331032131703494,computed,best_val_loss,0.5126840472221375,0.6791953220248222,0.795622081938386,1.1714186716811763,1.0811550910279646,0.795622081938386,0.7343154802095144,0.5348710664715796,0.5348454492774379,8a356407910a4d0fbf91309723d1cc26,missing_data,Fully Connected,0.0006219247728586064,0.09156788227052559,0.0004267252564429391,0.05363416452737234,-0.0004439561312785667,-0.03789901441825385,-0.000925921869765034,-0.0856419099765479,0.0004267252564429391,0.05363416452737234,4.2939478159031985e-05,0.005847551810671419,5.270086496322879e-05,0.009853003511834015,1.0208660282340354e-05,0.0019087121889383156,0.0006219247728586064,-4.2939478159031985e-05,computed:matched_baseline,8a356407910a4d0fbf91309723d1cc26
63,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,6e29a8d896df4547952293b7002c06cd,ModernTCN,ModernTCN,ModernTCN,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,ModernTCN,0,MSE,0.3790252208709717,0.6294015459368626,0.47717311065581935,0.5152952469080686,0.3790252208709717,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.607039004640156,1.5914856473253356,1.6226438905017682,1.2385536418451646,1.2356385019733729,1.2420409879262175,0.8280995606869459,0.8196039739184454,0.836195508194901,0.6382208046834916,0.6352357342878124,0.6412309613434971,0.8280995606869459,stuck_sensor,10000,winner_pool,0.46212782028706056,0.4675701526399708,0.6382208046834916,0.8073933709566478,-0.02242017649933281,computed,best_val_loss,0.3790252208709717,0.5716527601122856,0.7221665090441703,1.2632957617528522,1.1112095595134883,0.7221665090441703,0.6352260117590427,0.4621288221417139,0.46326471870073727,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,-0.056357513204217,-9.85869694622783,0.10593305164277556,14.668784873862975,0.34374324288730373,27.210036896692504,0.12734408233167627,11.459952017280186,0.10593305164277556,14.668784873862975,0.00299479292444893,0.47145313148557444,-1.0018546533485662e-06,-0.00021679120741820835,0.0043054339392335494,0.9293679758969087,-0.056357513204217,-0.00299479292444893,computed:matched_baseline,a0a6f9b2a8754ae0aaf937850b4287bf
