,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status
113,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,b3e7b9a229724d3cab077d959057c670,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,0,MSE,0.29205870628356934,,,0.33450416096509944,0.29205870628356934,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.226339628483087,1.2048394649658654,1.2985689390189505,1.1164704609727927,1.1001335691993146,1.1338088644468234,0.4102157084839868,0.38461345868658764,0.45264846998571656,0.3734640147900218,0.3485763897821436,0.39935597445615356,0.4102157084839868,stuck_sensor,10000,winner_pool,0.9978986123143897,0.9960501078031561,0.3734640147900218,0.8956797648982933,0.00536038265021449,computed
114,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,2accda0b4aba4824be952a1fd0a49ed1,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,0,MSE,0.24982471764087677,,,0.32668576016507195,0.24982471764087677,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.409473250048433,1.367775680830935,1.4566970431082806,1.154521215110919,1.136048141726808,1.1727342751956285,0.46045484012440685,0.4346762797130508,0.48657267809045396,0.3771656407852131,0.3540599276655145,0.4018522359008749,0.46045484012440685,noise,10000,winner_pool,1.0,1.0,0.3771656407852131,0.866159917125409,-0.0058111816782084325,computed
115,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,38cfc9a0190d44c1b164fa585c155782,ModernTCN,ModernTCN,ModernTCN,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,ModernTCN,0,MSE,0.23040436208248138,0.38491375354687624,0.27464380746059336,0.2933635492864443,0.23040437698364258,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5151043856836686,1.465041799457206,1.568547324908235,1.2003903607363542,1.1809584298942908,1.220659261511123,0.44447640012361883,0.4231198087573039,0.46616838985491305,0.35215077675485207,0.3348378606136619,0.36981518128359225,0.44447640012361883,noise,10000,winner_pool,0.9314767970626998,0.9344828854005969,0.35215077675485207,0.8330623376437072,-0.012960699228891814,computed
116,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,bffc3cf719dd48b497ad3b9b0a32a8da,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,0,MSE,0.21666859090328217,,,0.2704746164089651,0.21666859090328217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6045307288937292,1.552438400247296,1.6615977912513233,1.2051196198577059,1.1861014375245986,1.2242035197928616,0.4339848334139286,0.4134583382657069,0.45401529103656907,0.32595426690793083,0.3096486857201275,0.34276889390167853,0.4339848334139286,noise,10000,winner_pool,0.860488237375775,0.8632705244082811,0.32595426690793083,0.8297931454456567,-0.009191027085250658,computed
117,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,105fe629e4624431854118ffa2c491d2,GRU,GRU,GRU,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,GRU,0,MSE,0.24019859731197357,0.3152430829553632,0.2722389916056418,0.2709241009575344,0.24019882082939148,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5517802230848212,1.4827393998346283,1.625181917670305,1.2043101637150528,1.1875021287994283,1.2219638255398204,0.42041466182293735,0.39747992391188597,0.44727786686062077,0.32627664837852177,0.31030239576559193,0.3443467047775414,0.42041466182293735,stuck_sensor,10000,winner_pool,0.8706020732704343,0.8750469692099343,0.32627664837852177,0.8303508764845117,-0.009070187198916668,computed
118,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,a821a9e98c12454bb58f62ed3ab0772a,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,0,MSE,0.20813117921352386,,,0.25583287283488026,0.20813137292861938,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.283923249946749,1.2533304583191929,1.3335350992417119,1.1308232394843065,1.1187510909991023,1.1435847071509053,0.3284697735333728,0.3134208240832262,0.34708239969558285,0.28930175802571595,0.2738993222800025,0.30535183608640426,0.3284697735333728,attenuation,10000,winner_pool,0.7702623445979802,0.7693012697581081,0.28930175802571595,0.8843115042949008,0.01295881711207264,computed
119,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,12dfa2584f574666b50a46bd33ea62ef,TSMixer,TSMixer,TSMixer,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,TSMixer,0,MSE,0.24392658472061157,0.3162765498392388,0.27828897208856795,0.31069261788384755,0.24392671883106232,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.414567664111438,1.356175099422791,1.4748091074468215,1.1564544745855225,1.1414453061943914,1.1711952323999635,0.4394957307366218,0.4168849128620747,0.4642981432175229,0.3593018681724654,0.3424413901987941,0.3777131949628646,0.4394957307366218,stuck_sensor,10000,winner_pool,0.9595586338145401,0.9609702333618633,0.3593018681724654,0.8647119467097083,-0.0033167351338287965,computed
120,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f26ecf129f89445c806cd2def2c60008,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,0,MSE,0.21481628715991974,,,0.3271707067244337,0.21481704711914062,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.147611350843132,1.1181026508220129,1.1846067654748575,1.0650726402321942,1.054976054179694,1.0755896414520763,0.37546481670032955,0.3555990207807149,0.3957877217790898,0.3484605684176255,0.3296843849774077,0.3670503912241842,0.37546481670032955,attenuation,10000,winner_pool,0.9309652936597903,0.9247917510839065,0.3484605684176255,0.9389030965831515,0.023358038222631994,computed
121,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,e00d9e58ff9040eb9156864264bc53c9,DLinear,DLinear,DLinear,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,DLinear,0,MSE,0.2343561351299286,0.3905199061699871,0.275985142138903,0.3108402506488899,0.234356090426445,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.489843954551564,1.441439787246325,1.5439737697764915,1.1771472308471758,1.1578575230162653,1.1976526219994446,0.46310346826054155,0.4396947647522697,0.4875084551313312,0.3659047402871828,0.3459924001219343,0.3862877788339249,0.46310346826054155,noise,10000,winner_pool,0.9681400712378407,0.9695579989468649,0.3659047402871828,0.8495114067254905,-0.009777170519532807,computed
122,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,e765a57955e6486ca3ea08dd793c8c4b,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,0,MSE,0.2266371250152588,,,0.30601192254832715,0.22663713991641998,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.7331461313078271,1.6633238036291251,1.8102183587095224,1.2185431897487276,1.1964066951817256,1.243111194984775,0.5303633796987036,0.5052999547225882,0.5556776787592866,0.3728887442031792,0.3535680465243658,0.3921657703679007,0.5303633796987036,noise,10000,winner_pool,0.981838395520626,0.9855652767930225,0.3728887442031792,0.8206520773434441,-0.021425139255245085,computed
123,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,fe60ffe33a81422b8f134c564c62cf8c,RandomizedSmoothing,RandomizedSmoothing,ModernTCN,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,920f0d5691bd441c95bac6953be76afe,,ModernTCN,0,MSE,0.3735855221748352,0.4288512334947785,0.4090755272296568,0.46273662691116335,0.3731577694416046,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2148957893221084,1.2065763969048249,1.2231871500638176,1.1132384236446067,1.1111795119558021,1.1152463272194089,0.5621767795994878,0.5570491337200999,0.5677063164224848,0.5151361931052059,0.5111883808432659,0.5191554698057147,0.5621767795994878,stuck_sensor,10000,winner_pool,0.7130401476537178,0.7113379868691172,0.5151361931052059,0.898280169602952,0.008307376750090412,computed
124,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,24c205a7407f4e43a0c88eda133084fb,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,36598a0f6b774ca4a4d3b82906b8927d,,GRU,0,MSE,0.4986000061035156,0.5314281152089437,0.5116163878807177,0.6674954326093196,0.4983765780925751,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0578366448492778,1.0539595015556456,1.0623439345987218,1.0208634129564478,1.0199156430844445,1.0218825785644445,0.7061011288836598,0.7011936480832844,0.7111625309910253,0.6814216654663905,0.6769875052624522,0.6857225886616996,0.7061011288836598,missing_data,10000,winner_pool,0.9438640357283644,0.933295147510063,0.6814216654663905,0.9795629731738289,0.037624679449621556,computed
125,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,a961f0d0a0ad42029bdd5636d671b7a1,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,519b468e69dd465daa969d3d9b3ffdf0,,PatchTST,0,MSE,0.35148605704307556,0.426587443249921,0.39792074364889407,0.42995216291546823,0.352056086063385,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3069069483198295,1.2946766715087685,1.3190774507087333,1.1598384511586446,1.1569000143650112,1.162638940462078,0.5619074691593647,0.5559199581985176,0.5682162068203092,0.4986750507081859,0.4948055635677115,0.5025953870707681,0.5619074691593647,stuck_sensor,10000,winner_pool,0.6897718766863404,0.6907641814088721,0.4986750507081859,0.8621890393451168,-0.0075255203144332095,computed
126,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,aa482962ea1f4291b40e5f4c28872482,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.5_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,2d589960c4334ac5adff37c302ad60ee,,TSMixer,0,MSE,0.38116419315338135,0.42821386284877855,0.41520091838762163,0.4703386321410537,0.38341596722602844,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1714123816822104,1.1645118766834182,1.1789463887829776,1.1040236429697385,1.101955288731779,1.1060783680108057,0.5509604972735047,0.5462738183348627,0.5562106245950237,0.5192649700857699,0.5153446643277304,0.5233769365784526,0.5509604972735047,stuck_sensor,10000,winner_pool,0.7187452262014169,0.7164356527765805,0.5192649700857699,0.905777703555403,0.011622571689067884,computed
127,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,f6e5b53657ee4bc9b6168214b733c263,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,2c53c17080c14c5aaa939b6c45fbe0a3,,DLinear,0,MSE,0.3586452901363373,0.4170901235913237,0.3925796309194217,0.4385936595901847,0.35828012228012085,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2500628475283766,1.2390994050036164,1.2610765871382965,1.1184955509571681,1.116234026815735,1.1207833770383293,0.5482696390151978,0.54275604348585,0.5539641666758434,0.4905650569296442,0.4870258499454055,0.49431949595083713,0.5482696390151978,stuck_sensor,10000,winner_pool,0.6787943862757309,0.6774427677643905,0.4905650569296442,0.8940580936099712,0.009127625233403436,computed
128,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,8b58e043e18c4a539ef68df3ac610a49,Ensemble,Ensemble,ModernTCN,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"920f0d5691bd441c95bac6953be76afe,83bfff58953d4d179b80e5f8ce1c2469,e2cb0b78f09542f9965a7d41174f9ec3",ModernTCN,0,MSE,0.37511035799980164,0.4248948876038194,0.4086342404463018,0.45787127188146115,0.3731577694416046,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.201021818697749,1.1931515318544512,1.2087703975843767,1.1091868250607737,1.1071354663876583,1.1112897526918095,0.549913387684524,0.5450045820649714,0.5552446513219177,0.5078647823447362,0.504091637493195,0.5118596359133348,0.549913387684524,stuck_sensor,10000,winner_pool,0.7031979046422857,0.701310628958403,0.5078647823447362,0.9015613757810447,0.010806022475118082,computed
129,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,55384ff06edc48f3b8999f7edf31887b,Ensemble,Ensemble,GRU,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"36598a0f6b774ca4a4d3b82906b8927d,3e72840a5e034d98b2e068b03a756a9e,a0e561f4ee8b4d2f832f925f2e483246,c48bb04bf948469ea4402bb81ab1b338,476d886ea9d44bf09bf0b450ee148438",GRU,0,MSE,0.4903300106525421,0.5243300370126963,0.5017096422978987,0.6571778637886048,0.4983765780925751,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0613249216974434,1.0573556386999132,1.0659650769283395,1.0174594644700394,1.0164880217891672,1.0184796112677588,0.6974792448267341,0.6928471534197778,0.7024579640381411,0.6686518373519181,0.6647477356209746,0.6725983976040548,0.6974792448267341,missing_data,10000,winner_pool,0.9260885917635284,0.9153644221210242,0.6686518373519181,0.982840137538911,0.040752888473225335,computed
130,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,6e6ea43629ab4ff897ba4fe741254a52,Ensemble,Ensemble,PatchTST,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"519b468e69dd465daa969d3d9b3ffdf0,1abfe68926cf41c3899dd94cd216c64e,eb2809988fd643c2b84c47d02dd1c5f5,b3ca28ced0ad41e9a112387529183a03,61b5e4572fd9475cae57866b1df89712,c94ba936852e4dd0bc3a28a376c0392b,736febf80c644fbca6ec33000caf6e8b,8266c72511904fa5810a24e23339e36c,ee1a13f4b23b4fcdbebe64250f8e19c9,d7dbc03e127f43568bd611bf50bc8d61",PatchTST,0,MSE,0.34776073694229126,0.4192098832105597,0.3921563426097855,0.4269915022432804,0.352056086063385,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2986623468426306,1.2863863816353305,1.3114540625219544,1.154144406029944,1.151346287251374,1.1569093938771258,0.554517786385119,0.5485871661189571,0.5609928375822305,0.4928098537364043,0.4891934703972307,0.4965422026349278,0.554517786385119,stuck_sensor,10000,winner_pool,0.681584579689474,0.6822388167204706,0.4928098537364043,0.866442704028542,-0.004592539692094777,computed
131,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,203e267d19aa40c099fb430583affcc2,Ensemble,Ensemble,TSMixer,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"2d589960c4334ac5adff37c302ad60ee,22d1d2cfeded4a16ba82b7a94c34c392,1969f5d036cc4259acff88476783d759,4be00085076544429ab2c3de2bdc6f3b,7886c8fa6a954af98665046e8723af58",TSMixer,0,MSE,0.3773650825023651,0.42077450655400755,0.4022397203709309,0.4698202623665333,0.38341596722602844,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1650590720459608,1.1601712880452202,1.171762037638478,1.084417630401655,1.082779903460397,1.0861856059930832,0.5473683589011431,0.5431795114630461,0.5522013900763914,0.5094813756301999,0.5057893954145489,0.5133619067894155,0.5473683589011431,stuck_sensor,10000,winner_pool,0.7052600360258209,0.7017302173725336,0.5094813756301999,0.9221539487785828,0.02089908517291883,computed
132,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,12ccaf5b36de4f6aa4dfecf591653c9b,Ensemble,Ensemble,DLinear,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"2c53c17080c14c5aaa939b6c45fbe0a3,011454b4cadc47f388e3667aa8a8621b,7561403689a9480dae65742bc264369c,0e02afed27284774be739b7b8cd0d885,2771e2d1cc434837b0b3b14dddce661b",DLinear,0,MSE,0.35733693838119507,0.41617911217610043,0.3922737702761466,0.440033825416863,0.35828012228012085,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2500073059306445,1.23901225629995,1.2608951701519953,1.1205908746625703,1.1182756414657338,1.1229467142220793,0.5500454966276884,0.5445222752241046,0.5557792146499828,0.49309788930499926,0.4895547717878874,0.49688877565026757,0.5500454966276884,stuck_sensor,10000,winner_pool,0.6822565487086252,0.6810151851649944,0.49309788930499926,0.892386349568586,0.008016374956686334,computed
133,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2f90ea82f5ba45839a8bd8434fd2c3b7,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,0,MSE,0.3775119483470917,0.43187108409404756,0.41203706817763547,0.4649777367249131,0.3775119483470917,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2109058899619172,1.2028726147216104,1.2188352237173383,1.1108382068979004,1.1088692820294628,1.1128607901662944,0.5630442801013589,0.5580551206661388,0.5684390280127898,0.5165150353109463,0.5126194277765277,0.5204694176832819,0.5630442801013589,stuck_sensor,10000,winner_pool,0.7149752092159369,0.7131207564274505,0.5165150353109463,0.9002211067195608,0.00912473956702331,computed
134,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,d84d6749fbcc4eac86276ed62d28040c,GRU,GRU,GRU,fa_profholdout_simple_mix1.0_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,0,MSE,0.50501549243927,0.5364881160110235,0.5167235607362042,0.6822944922596216,0.5050154328346252,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0567455349531814,1.0527630720705292,1.061010798118732,1.0159844630804968,1.0150814736247433,1.0169593844286617,0.721011658218503,0.7159575147348642,0.7261019228158146,0.6932006033811717,0.6887153245785459,0.6973750494182575,0.721011658218503,missing_data,10000,winner_pool,0.9600697409332185,0.9487956531473285,0.6932006033811717,0.9842670201549822,0.039640658526409744,computed
135,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,ad25c5ba0c9a40839080147d0509a0fe,PatchTST,PatchTST,PatchTST,fa_profholdout_simple_mix0.75_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,0,MSE,0.35284510254859924,0.4265202228451769,0.4000194697848832,0.4284395782426,0.35284510254859924,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.317344759340183,1.3047938562191235,1.3297764639481506,1.1655256373031535,1.1624542643220264,1.16861927566545,0.5644026330918074,0.5581695285620913,0.5705746743192524,0.4993573124771006,0.4955302428845387,0.5031699618464011,0.5644026330918074,stuck_sensor,10000,winner_pool,0.6904400146077239,0.6916971969604782,0.4993573124771006,0.8579819851186163,-0.00970549698592621,computed
136,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,fd5140d7b4434176980e10c8da5d87fd,TSMixer,TSMixer,TSMixer,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,0,MSE,0.3852348327636719,0.4320204554324349,0.4128975770901888,0.4756065679937601,0.3852347433567047,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1627475824959148,1.1584376364378657,1.1691648605114822,1.0883307180351405,1.0864103140530306,1.0902087255378836,0.5530103871539235,0.5488815865170211,0.5580659651374444,0.5176172376468777,0.5137380578024034,0.52168856507421,0.5530103871539235,missing_data,10000,winner_pool,0.7164069352479243,0.7130607866667151,0.5176172376468777,0.9188383488847842,0.01841930491447985,computed
137,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,1b399d9e22964ab898055f22ff719dbb,DLinear,DLinear,DLinear,fa_profholdout_simple_mix0.75_sev1.0_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,0,MSE,0.35745102167129517,0.414472090780735,0.39042406908019134,0.43782393720448015,0.35745102167129517,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2439939511433074,1.2335401114286815,1.2544907798433338,1.116190799536213,1.1139875658649818,1.1183914195584241,0.5446503295481205,0.5393865189949423,0.5501931264050305,0.4886950505243614,0.4851902922359481,0.49242053326779045,0.5446503295481205,stuck_sensor,10000,winner_pool,0.6762790221064917,0.6748096761084894,0.4886950505243614,0.8959041773283821,0.010237586386477315,computed
138,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,6c193d65055246c8aac185358770c324,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,0,MSE,0.3551814556121826,0.43425866900136073,0.39936107540813587,0.4394913954243064,0.6923142075538635,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3266389436475494,1.313020384615534,1.3401434845578963,1.1533668713223655,1.150280307621075,1.1566359960971595,0.5830464005678893,0.5764965964429081,0.5897128751312196,0.5068948157136328,0.5030091868555197,0.5110160165865579,0.5830464005678893,stuck_sensor,10000,winner_pool,0.7005611017240163,0.7010825296477592,0.5068948157136328,0.8670268106916177,-0.006315909018574151,computed
139,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,87b69d9421234eaaa8b2ecd2a6f74530,ModernTCN,ModernTCN,ModernTCN,arl_alo0.25_ainit1.0_slo1e-05_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,0,MSE,0.4588300883769989,0.5045621047839522,0.4866322437031194,0.5140633720785379,0.9916918873786926,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.188342389083919,1.1805178460522707,1.1958957562903703,1.092163435543813,1.090193187435188,1.094055376935472,0.6108832957163454,0.6058287220792472,0.6160045009664074,0.5614412185365334,0.5577913389769102,0.5652966230682144,0.6108832957163454,stuck_sensor,10000,winner_pool,0.7770050994531855,0.7736387156199336,0.5614412185365334,0.9156138792561548,0.011959359796470781,computed
140,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,1989ae08d7ca4dc98fc9202660533153,GRU,GRU,GRU,arl_alo0.5_ainit1.0_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,0,MSE,0.4892024099826813,0.5430858355462551,0.5047372606853023,0.7613468215256929,1.0249470472335815,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0604506661309319,1.0562283984708454,1.0644953577620604,0.9980663433755392,0.9967959450554016,0.9994124827874967,0.8073707440435887,0.8016305957397819,0.8135349240573496,0.7598746382007375,0.7552494541906287,0.7649081145026302,0.8073707440435887,attenuation,10000,winner_pool,1.0542855793838233,1.0402764592079654,0.7598746382007375,1.0019374028964056,0.04600254815024096,computed
141,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2e78eb7f11cf4ba6a187abef3bfff3d7,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,0,MSE,0.37800920009613037,0.42481103164702655,0.40564296340507766,0.4734499476119876,0.735191822052002,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1725685530276917,1.1636538527693507,1.1817452735802294,1.0863804576428957,1.084198501706024,1.0887164761002592,0.5551525200024248,0.5497629273339361,0.5609026441444084,0.5143467707577162,0.5103950563524058,0.5184228487009531,0.5551525200024248,stuck_sensor,10000,winner_pool,0.7117626643354551,0.7082854199318536,0.5143467707577162,0.9204878391955666,0.01958276640969714,computed
