,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
44,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,0918a15105e442c5b7aa0fda497724be,GRU,GRU,GRU,fa_profholdout_varying_mix0.75_sev1.0_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,74851880,MSE,0.47914251685142517,0.6485316847463449,0.5181455027752867,0.7296251636683941,0.47914251685142517,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.249836597735386,1.2394864902786091,1.2608201756528226,1.0559528201310258,1.0541918292131722,1.0578582968406343,0.9119122321814299,0.9035671914990991,0.9199156283085793,0.7704497492142022,0.7672650373093132,0.7737237084694207,0.9119122321814299,missing_data,10000,winner_pool,0.5582554215609645,0.556647712346291,0.7704497492142022,0.9470120074833617,0.0557286729457509,computed,MSE_pert_ws_val,0.6485316847463449,0.7261284965008498,0.9322147336065769,1.2838151072418158,1.0707892546119862,0.9322147336065769,0.7775305915206671,0.5631296242329982,0.5622702145755886,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,0.003496667167544376,0.4815493654903384,-0.020302501425147,-2.177878196217748,-0.03397850950642978,-2.646682479023802,-0.014836434480960392,-1.3855606429611174,-0.020302501425147,-2.177878196217748,-0.007080842306464885,-0.9106834359554165,-0.004874202672033645,-0.8655560748863951,-0.00562250222929761,-0.999964444771732,0.003496667167544376,0.007080842306464885,computed:matched_baseline,130478b6c656458bac702a6d267e7918
45,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,e6f154341549406b909ef2adfa619b11,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_varying_mix1.0_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,74851880,MSE,0.4215056002140045,0.5239484075059493,0.45361153457810477,0.6128218645900488,0.4215056002140045,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2066585899050815,1.2017533090162456,1.2114708898788116,1.0729647428055986,1.0717383759076025,1.0741528017523596,0.7394667669892311,0.7353017363832146,0.7434504564938694,0.657536254325509,0.6546269528023527,0.6604704831980728,0.7394667669892311,missing_data,10000,winner_pool,0.47700467098960064,0.47654165860714365,0.657536254325509,0.9319970732544207,0.05563498765149866,computed,MSE_pert_ws_val,0.5239484075059493,0.5749438916027546,0.7275815823048353,1.2654827591551185,1.1113679660095408,0.7275815823048353,0.6389742233801634,0.4631872908029975,0.4643165023024144,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,0.03787797298729423,6.588116430231634,0.011885184684395811,1.633519178254332,-0.058824169250037084,-4.648358013925863,-0.03840322320394218,-3.455491284478187,0.011885184684395811,1.633519178254332,0.018562030945345587,2.9049733566954767,0.013817380186603168,2.98310866056987,0.012225156304729257,2.632935991744459,0.03787797298729423,-0.018562030945345587,computed:matched_baseline,a0a6f9b2a8754ae0aaf937850b4287bf
46,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,ed2840385bf4449ba960ba7dd9f225fe,PatchTST,PatchTST,PatchTST,fa_profholdout_varying_mix1.0_sev1.0_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,74851880,MSE,0.3365873098373413,0.5049921129296223,0.41657931948918847,0.45895274932533503,0.3365873396396637,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4540177042801978,1.4413659608280904,1.467671780290456,1.213779938567649,1.2112278976545463,1.2164402174147497,0.6673254229471087,0.6606682429536804,0.6742597264335677,0.5570676398815587,0.554080544041274,0.5602372228776106,0.6673254229471087,stuck_sensor,10000,winner_pool,0.40346689074002595,0.4077836634127144,0.5570676398815587,0.8238725721402801,0.0018211940053337594,computed,MSE_pert_ws_val,0.5049921129296223,0.4527831646978855,0.758964931833744,1.6762216244063644,1.2961403584602942,0.758964931833744,0.5868705333963037,0.42334218402013385,0.42998655414295905,966a68733399471296c536464bc22275,missing_data,Attention,0.0061695846274495425,1.3625914363591962,-0.0916395088866353,-12.074274454976992,-0.22220392012616652,-13.256237533915616,-0.08236041989264509,-6.354282493794294,-0.0916395088866353,-12.074274454976992,-0.029802893514744966,-5.078273966537621,-0.019875293280107897,-4.6948530126075605,-0.022202890730244673,-5.163624424140204,0.0061695846274495425,0.029802893514744966,computed:matched_baseline,966a68733399471296c536464bc22275
47,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,aabf258370d042ba8ef78a2eb41b33bd,TSMixer,TSMixer,TSMixer,fa_profholdout_varying_mix1.0_sev1.0_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,74851880,MSE,0.4160257577896118,0.5612340591996908,0.4740435980508725,0.5782278614282608,0.4160257577896118,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2843156551463513,1.27698643934512,1.291710574826922,1.1194498603926268,1.1179508720676004,1.1209735792321187,0.7426270946741104,0.737575100606382,0.7477318175256252,0.6472970987509936,0.6442411466476322,0.6506081742115412,0.7426270946741104,missing_data,10000,winner_pool,0.46929871382619603,0.47080486023534496,0.6472970987509936,0.8932959263126516,0.03177720561891251,computed,MSE_pert_ws_val,0.5612340591996908,0.6308187228739262,0.8136501274675131,1.2898319247098935,1.1133019834513824,0.8136501274675131,0.7022917353738098,0.5088025175177868,0.5100733698592473,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,-0.05259086144566538,-8.336921454402688,-0.07102303279340272,-8.728940166759635,-0.005516269563542231,-0.4276735176005928,0.006147876941244412,0.5522200654116493,-0.07102303279340272,-8.728940166759635,-0.05499463662281623,-7.830739542099859,-0.03950380369159079,-7.76407394450634,-0.03926850962390238,-7.698600229754862,-0.05259086144566538,0.05499463662281623,computed:matched_baseline,892bc9a58a1a4da6b051823d2ca08e2a
48,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,0e6fcc3068c54b0fbddb6cf0368eb9e5,DLinear,DLinear,DLinear,fa_profholdout_varying_mix0.75_sev1.0_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,74851880,MSE,0.5142353773117065,0.619048164670666,0.5625613133149843,0.687045608946681,0.5142353177070618,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1707134855584518,1.16483147974595,1.1770509104817475,1.0787899479002463,1.0774562949109783,1.0801322693001485,0.8043335595875979,0.798920792214796,0.8095336857312173,0.7411778966806829,0.7373818757866881,0.7451777339220327,0.8043335595875979,missing_data,10000,winner_pool,0.5379659718809832,0.537812068426712,0.7411778966806829,0.9269645142192855,0.04415938729459579,computed,MSE_pert_ws_val,0.619048164670666,0.6844583657115698,0.8056163526445628,1.177012938993062,1.081284797759741,0.8056163526445628,0.7400944255433977,0.5371186200140929,0.537079154960024,8a356407910a4d0fbf91309723d1cc26,missing_data,Fully Connected,0.0025872432351111696,0.3779986285099234,-0.0012827930569648816,-0.1592312584959219,-0.006299453434610136,-0.5352068125945444,-0.0024948498594947743,-0.23073013369500123,-0.0012827930569648816,-0.1592312584959219,0.0010834711372852412,0.14639633807398658,0.0008473518668902225,0.15775879578853358,0.0007329134666880233,0.1364628397731384,0.0025872432351111696,-0.0010834711372852412,computed:matched_baseline,8a356407910a4d0fbf91309723d1cc26
49,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,51a104965e9249d2905b78d78a43359b,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.3_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,74851880,MSE,0.45802226662635803,0.5371488229185343,0.47020891825109723,0.6580216191530228,0.4580222964286804,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.16107647295159,1.1565855581736777,1.1657411679348855,1.0365485639891312,1.0355490168489014,1.0375665741844555,0.7640134206920862,0.7600896538256854,0.7680038678833843,0.6820713644068689,0.6792057989725563,0.6851084822786133,0.7640134206920862,missing_data,10000,winner_pool,0.4949042687792854,0.4926514142511744,0.6820713644068689,0.9647401334979665,0.0751998483129267,computed,MSE_pert_ws_val,0.5371488229185343,0.5749438916027546,0.7275815823048353,1.2654827591551185,1.1113679660095408,0.7275815823048353,0.6389742233801634,0.4631872908029975,0.4643165023024144,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,0.08307772755026821,14.449710443687785,0.03643183838725095,5.007251320441902,-0.10440628620352843,-8.25031281131272,-0.0748194020204096,-6.732189905477921,0.03643183838725095,5.007251320441902,0.04309714102670548,6.744738590349121,0.03171697797628792,6.847549275650951,0.028334911948760033,6.102499439122927,0.08307772755026821,-0.04309714102670548,computed:matched_baseline,a0a6f9b2a8754ae0aaf937850b4287bf
50,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,bb399cc3c8204cdf9866fcb5382bfd88,PatchTST,PatchTST,PatchTST,arl_alo0.5_ainit1.9_slo0.001_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,74851880,MSE,0.3667730391025543,0.6120941605567932,0.47661335249400383,0.4975458452895284,0.20070287585258484,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6209328620591652,1.6047922948374456,1.638439276275644,1.2737948891967352,1.2699908187670603,1.2774901403272247,0.8064884110108018,0.7986845431890339,0.8156866448008642,0.6337713548708708,0.6300191455125529,0.6378461568836729,0.8064884110108018,missing_data,10000,winner_pool,0.45725254513927477,0.4637579225685023,0.6337713548708708,0.7850557483635435,-0.03551157161584728,computed,MSE_pert_ws_val,0.6120941605567932,0.4527831646978855,0.758964931833744,1.6762216244063644,1.2961403584602942,0.758964931833744,0.5868705333963037,0.42334218402013385,0.42998655414295905,966a68733399471296c536464bc22275,missing_data,Attention,0.0447626805916429,9.88611858426987,0.04752347917705779,6.261617261055232,-0.05528876234719915,-3.2984160055076086,-0.02234546926355896,-1.7240007316880017,0.04752347917705779,6.261617261055232,0.04690082147456709,7.991681095853514,0.03391036111914092,8.010154054840934,0.033771368425543236,7.854052202366113,0.0447626805916429,-0.04690082147456709,computed:matched_baseline,966a68733399471296c536464bc22275
51,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,6183c54944f14c749ccbeb79a0e62b6f,ModernTCN,ModernTCN,ModernTCN,arl_alo0.5_ainit1.5_slo0.001_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,74851880,MSE,0.40856510400772095,0.5325275642971198,0.454802161047856,0.5865701896339655,0.8478801846504211,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2501116048815186,1.2440340210546643,1.255655643123872,1.1011552220604228,1.09968548960311,1.1025928345450793,0.7332782011389732,0.728826158407554,0.7376371315514296,0.6459048274204136,0.6428179028156028,0.649024242398534,0.7332782011389732,missing_data,10000,winner_pool,0.4682755205636845,0.46899734350719047,0.6459048274204136,0.9081371817216227,0.04142053844372695,computed,MSE_pert_ws_val,0.5325275642971198,0.5749438916027546,0.7275815823048353,1.2654827591551185,1.1113679660095408,0.7275815823048353,0.6389742233801634,0.4631872908029975,0.4643165023024144,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,0.011626298031210847,2.0221621972190276,0.0056966188341379675,0.7829525887794191,-0.015371154273599918,-1.2146474665417213,-0.010212743949117975,-0.9189345258697426,0.0056966188341379675,0.7829525887794191,0.006930604040250143,1.0846453247499341,0.005088229760687013,1.0985253399042711,0.004680841204776076,1.008114331832943,0.011626298031210847,-0.006930604040250143,computed:matched_baseline,a0a6f9b2a8754ae0aaf937850b4287bf
52,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,fa1e1559c00f4c8685819d9f7da9c0e5,PatchTST,PatchTST,PatchTST,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,74851880,MSE,0.33561018109321594,0.5688782450308403,0.4380101140007997,0.4371319528847933,0.33561018109321594,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6982587017960533,1.6786348861141065,1.716781103560081,1.293627493516503,1.2895475112013155,1.297621490890797,0.7423631428197026,0.7342199708729983,0.7504340276585147,0.5654859125463292,0.5622646020476194,0.5689229272271692,0.7423631428197026,missing_data,10000,winner_pool,0.40778493494547163,0.41409291223219646,0.5654859125463292,0.7730200579470313,-0.029085982279875133,computed,MSE_pert_ws_val,0.5688782450308403,0.4527831646978855,0.758964931833744,1.6762216244063644,1.2961403584602942,0.758964931833744,0.5868705333963037,0.42334218402013385,0.42998655414295905,966a68733399471296c536464bc22275,missing_data,Attention,-0.015651211813092203,-3.4566682318092146,-0.016601789014041413,-2.187425046626283,0.022037077389688964,1.314687572861579,-0.0025128649437911044,-0.19387290330008525,-0.016601789014041413,-2.187425046626283,-0.0213846208499745,-3.643839592050847,-0.015557249074662216,-3.6748638954256267,-0.01589364191076259,-3.6963113747687975,-0.015651211813092203,0.0213846208499745,computed:matched_baseline,966a68733399471296c536464bc22275
53,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,dc191f65eb0d486eb3389cc4c4bcea9f,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.1_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,74851880,MSE,0.40360236167907715,0.5157190394898256,0.4451832830936958,0.5813175215780735,0.40360239148139954,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2368736346140272,1.231782351286382,1.2418965454024524,1.0945771473719892,1.0933971141199836,1.0957511503476876,0.71901631577909,0.7147916979560256,0.7231999791220576,0.6362968744862825,0.6332427944375855,0.6395081514125691,0.71901631577909,missing_data,10000,winner_pool,0.4614159923197573,0.4618714784869927,0.6362968744862825,0.9135948091013384,0.045835451881587996,computed,MSE_pert_ws_val,0.5157190394898256,0.5749438916027546,0.7275815823048353,1.2654827591551185,1.1113679660095408,0.7275815823048353,0.6389742233801634,0.4631872908029975,0.4643165023024144,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,0.006373629975318873,1.1085655606412805,-0.008565266525745296,-1.1772242088113636,-0.028609124541091324,-2.2607281161374178,-0.016790818637551608,-1.5108244209917656,-0.008565266525745296,-1.1772242088113636,-0.0026773488938809376,-0.41900733956337155,-0.0017712984832402023,-0.3824151738208141,-0.0024450238154216652,-0.5265855948038639,0.006373629975318873,0.0026773488938809376,computed:matched_baseline,a0a6f9b2a8754ae0aaf937850b4287bf
54,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,858f4906662e4635b3e2f2dbfbdff29b,GRU,GRU,GRU,arl_alo0.5_ainit1.9_slo1e-05_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,74851880,MSE,0.5252068042755127,0.6476742948095003,0.5613527466456095,0.7450763490885496,1.0558465719223022,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1917502439614105,1.1811321649401545,1.2022777981580863,1.0581812652633746,1.056427630544689,1.0600628425771768,0.887944920796156,0.8798367722310125,0.8961095874962955,0.7884258337963372,0.7853718521298095,0.7915301359107719,0.887944920796156,missing_data,10000,winner_pool,0.5717063522311316,0.5702763552827428,0.7884258337963372,0.9450176759187909,0.052479544612528795,computed,MSE_pert_ws_val,0.6476742948095003,0.7261284965008498,0.9322147336065769,1.2838151072418158,1.0707892546119862,0.9322147336065769,0.7775305915206671,0.5631296242329982,0.5622702145755886,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,0.01894785258769982,2.609435200382285,-0.04426981281042097,-4.74888576789049,-0.0920648632804053,-7.171193325353525,-0.012607989348611515,-1.1774482508400008,-0.04426981281042097,-4.74888576789049,0.01089524227567018,1.4012622004185904,0.008576727998133471,1.523046849082974,0.008006140707154219,1.4238955754036153,0.01894785258769982,-0.01089524227567018,computed:matched_baseline,130478b6c656458bac702a6d267e7918
55,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,f5a25ed0c0484a14a097b0e68bff21a0,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,74851880,MSE,0.33523544669151306,0.568769907121857,0.44504323550003266,0.4501005528345704,0.33523544669151306,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.7082759433321197,1.690353224483108,1.726188052521261,1.3048734902194403,1.300965613079607,1.3088320989171025,0.7688959464877844,0.7607496136321872,0.7765710433878378,0.5873242793269455,0.5840762427086522,0.5907190697019221,0.7688959464877844,missing_data,10000,winner_pool,0.4234991856825259,0.43035832009258423,0.5873242793269455,0.7663578174400877,-0.03753799928368551,computed,MSE_pert_ws_val,0.568769907121857,0.4527831646978855,0.758964931833744,1.6762216244063644,1.2961403584602942,0.758964931833744,0.5868705333963037,0.42334218402013385,0.42998655414295905,966a68733399471296c536464bc22275,missing_data,Attention,-0.0026826118633150875,-0.5924716448114917,0.009931014654040338,1.30849453479305,0.03205431892575539,1.9122959911167747,0.00873313175914614,0.6737797879791635,0.009931014654040338,1.30849453479305,0.00045374593064184676,0.07731618897543793,0.00015700166239207558,0.03708623149745188,0.00037176594962518017,0.08645990113950817,-0.0026826118633150875,-0.00045374593064184676,computed:matched_baseline,966a68733399471296c536464bc22275
56,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,d8dfa438825749eeb6ff33b220bd5ef9,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.9_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,74851880,MSE,0.4252683222293854,0.5889457426667214,0.49390770413354035,0.5819466548591852,0.9435049891471863,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3322218741146714,1.3230953773734462,1.341091988620003,1.139247256054758,1.1375737363518166,1.140996461501533,0.7752820631712675,0.769645942812711,0.7813166360020637,0.6629811297185719,0.6599693912800215,0.6662647235085163,0.7752820631712675,missing_data,10000,winner_pool,0.48030587898185506,0.48259625344993773,0.6629811297185719,0.8777725771866464,0.019773574770216462,computed,MSE_pert_ws_val,0.5889457426667214,0.6308187228739262,0.8136501274675131,1.2898319247098935,1.1133019834513824,0.8136501274675131,0.7022917353738098,0.5088025175177868,0.5100733698592473,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,-0.04887206801474098,-7.747402897632197,-0.03836806429624562,-4.715548243772328,0.042389949404777916,3.2864707868284606,0.025945272603375535,2.330479329870749,-0.03836806429624562,-4.715548243772328,-0.03931060565523792,-5.597475190892572,-0.028496638535931762,-5.60072671710701,-0.02747711640930961,-5.38689491217544,-0.04887206801474098,0.03931060565523792,computed:matched_baseline,892bc9a58a1a4da6b051823d2ca08e2a
