,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
46,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,c5a4959e55c74982a2807fce24d90ebd,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,1,MSE,0.4130254089832306,0.5300991442898909,0.4515343174152076,0.5915497050613165,0.4130254089832306,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2408260930419515,1.2359107295647604,1.2461472196459975,1.0873668940236199,1.0861478290651054,1.0886950910141313,0.7340103093713521,0.7299472448794544,0.7380613526127487,0.6432315654531121,0.6401347714425903,0.6459494247308187,0.7340103093713521,missing_data,10000,winner_pool,0.46809981859560745,0.4682469276633153,0.6432315654531121,0.9196527919841911,0.047063676855586656,computed,best_val_loss,0.4130254089832306,0.5719884232461453,0.7219007047981024,1.2620897127623245,1.1094109921997815,0.7219007047981024,0.6345702441602945,0.4616804106326009,0.4627256284321202,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,0.01956128181517125,3.419873728240369,0.012109604573249722,1.6774612481693691,-0.02126361972037305,-1.6847946311069721,-0.022044098176161597,-1.9870091725386403,0.012109604573249722,1.6774612481693691,0.008661321292817603,1.3649113510323572,0.0064194079630065515,1.390444085381615,0.005521299231195154,1.193212325391029,0.01956128181517125,-0.008661321292817603,computed:matched_baseline,a0a6f9b2a8754ae0aaf937850b4287bf
47,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,d5be2ebf60b247b483afaf6c3b99c588,TSMixer,TSMixer,TSMixer,fa_profholdout_simple_mix1.0_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,1,MSE,0.4119585454463959,0.5751043293327093,0.4781076695130517,0.5764736322999,0.4119585454463959,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3165292972294549,1.3085018384524398,1.3248380958373307,1.1343686031991085,1.1325662657077276,1.1362775870209803,0.7589444260030985,0.7534355214955658,0.7643603544478119,0.653933589053154,0.6508495693603623,0.6568737771503255,0.7589444260030985,missing_data,10000,winner_pool,0.47559888213975565,0.4776812272538403,0.653933589053154,0.8815476708186681,0.021447570545545025,computed,best_val_loss,0.4119585454463959,0.627910734140873,0.8095376457840204,1.2892559431901656,1.1126714757934533,0.8095376457840204,0.6986583632230758,0.5080232319113132,0.5092616401072624,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,-0.05143710184097294,-8.19178571797324,-0.050593219780921905,-6.249643860839038,0.02727335403928932,2.115433648636398,0.021697127405655214,1.9500030222472318,-0.050593219780921905,-6.249643860839038,-0.04472477416992182,-6.401522764802513,-0.032424349771557504,-6.382454134935683,-0.03158041285342206,-6.201215714337033,-0.05143710184097294,0.04472477416992182,computed:matched_baseline,892bc9a58a1a4da6b051823d2ca08e2a
48,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,fe8c0758a0324806b078b75380387d86,DLinear,DLinear,DLinear,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,1,MSE,0.5123751163482666,0.619885453119874,0.5617957573880752,0.6783975894570351,0.5123751163482666,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1682634454408478,1.1644400819118481,1.17437731583469,1.0801120185378943,1.0787460288120974,1.0814730385379996,0.7925471052378416,0.7882810060735792,0.797931203057915,0.7327453897196801,0.7288794159199764,0.7362695925677568,0.7925471052378416,missing_data,10000,winner_pool,0.5336819783138187,0.5335863255101339,0.7327453897196801,0.9258298980448907,0.04237656716452787,computed,best_val_loss,0.5123751163482666,0.6781103917509317,0.7927763517320157,1.1690963025725176,1.0804502740947455,0.7927763517320157,0.7326645586337894,0.5336151157925838,0.5335347517681595,8a356407910a4d0fbf91309723d1cc26,missing_data,Fully Connected,0.0002871977061034148,0.04235264782801055,-0.0002292464941741068,-0.028916918835086496,-0.0008328571316698063,-0.0712393948930606,-0.0003382555568511858,-0.031306906477912,-0.0002292464941741068,-0.028916918835086496,8.083108589063137e-05,0.011032482046266617,6.686252123488945e-05,0.012530102550707899,5.157374197439779e-05,0.009666426001957691,0.0002871977061034148,-8.083108589063137e-05,computed:matched_baseline,8a356407910a4d0fbf91309723d1cc26
49,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,e599a3a2526046d19fe3b9d3e585339b,GRU,GRU,GRU,rt_spaceraw_std0.3_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,1,MSE,0.4820117652416229,0.6801897991448641,0.5320555275579294,0.6972912569731474,0.4820117652416229,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3158003668497953,1.3032938893820716,1.3272763707499304,1.0762816160999238,1.0742847129637638,1.078364390445631,0.9174960917264223,0.9084529933667184,0.9259819394268096,0.7504817609474063,0.7473730743556656,0.7533537607123237,0.9174960917264223,missing_data,10000,winner_pool,0.5451583305381016,0.5445532224769783,0.7504817609474063,0.9291248545372891,0.04286593363789781,computed,best_val_loss,0.4820117652416229,0.7230707103669644,0.9308240461677313,1.2873209118031215,1.0704162152598733,0.9308240461677313,0.773986613156274,0.5624192331848467,0.5615167329069632,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,-0.02577945339381693,-3.565274187462751,-0.013327954441308965,-1.4318446645401028,0.02847945504667382,2.212304234752412,0.005865400840050494,0.5479551558013819,-0.013327954441308965,-1.4318446645401028,-0.023504852208867777,-3.0368551353900433,-0.01726090264674507,-3.0690455852657585,-0.016963510429984896,-3.0210160153491903,-0.02577945339381693,0.023504852208867777,computed:matched_baseline,130478b6c656458bac702a6d267e7918
50,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,63a976d881324c90a3825d1a2fffe933,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,1,MSE,0.38696983456611633,0.6495921905239423,0.49754639766551556,0.538246658706665,0.019459715113043785,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.586777750545187,1.5778653206586242,1.606233911953311,1.2476238575331795,1.244272320704873,1.251170438884802,0.8540778223410249,0.8478170837332681,0.8647888713204116,0.671529372639954,0.6675491245907963,0.6752751730656159,0.8540778223410249,missing_data,10000,winner_pool,0.48672623977859986,0.4927897387423702,0.671529372639954,0.8015236274635009,-0.034238463742448544,computed,best_val_loss,0.019459715113043785,0.4507887293830514,0.7536969920381904,1.671951721307892,1.2942884852101835,0.7536969920381904,0.5834506617030129,0.42279160525216597,0.4293975768268149,966a68733399471296c536464bc22275,missing_data,Attention,0.08745792932361357,19.401090493834733,0.10038083030283451,13.31845972097871,-0.08517397076270505,-5.094284103854226,-0.04666462767700397,-3.605427090655601,0.10038083030283451,13.31845972097871,0.0880787109369412,15.096171230631818,0.06393463452643389,15.122020809353888,0.0633921619155553,14.763046029279922,0.08745792932361357,-0.0880787109369412,computed:matched_baseline,966a68733399471296c536464bc22275
51,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,37d49563e7a34e0a96fd52093b0dca58,ModernTCN,ModernTCN,ModernTCN,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,1,MSE,0.4474695324897766,0.5901414507081111,0.5108407622451583,0.6633706598818302,0.4540768563747406,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2374451659410404,1.2323532749943296,1.242385207663304,1.1097592684662732,1.1085374310516398,1.1111333062620121,0.8208848162978888,0.8157291765003651,0.8260489949555696,0.7361817382324487,0.7318767774126307,0.7399812260713615,0.8208848162978888,missing_data,10000,winner_pool,0.5357235569656016,0.5369766597792457,0.7361817382324487,0.9010963263970173,0.024388733287999842,computed,best_val_loss,0.4540768563747406,0.5719884232461453,0.7219007047981024,1.2620897127623245,1.1094109921997815,0.7219007047981024,0.6345702441602945,0.4616804106326009,0.4627256284321202,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,0.0913822366356849,15.976238840127737,0.09898411149978636,13.711596462212867,-0.02464454682128414,-1.9526778938198333,0.0003482762664916983,0.031392898478599274,0.09898411149978636,13.711596462212867,0.1016114940721542,16.01264714304612,0.07404314633300069,16.037749193548354,0.07425103134712552,16.046448864030843,0.0913822366356849,-0.1016114940721542,computed:matched_baseline,a0a6f9b2a8754ae0aaf937850b4287bf
52,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,838a10bc5c7846968cd5371be73022b2,PatchTST,PatchTST,PatchTST,advtrain_eps0.05_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,1,MSE,0.33538275957107544,0.5715647107288241,0.441381173803471,0.4357229160696268,0.33538275957107544,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.7321371189794659,1.7116101156430867,1.7545829669945332,1.3034264110157165,1.2990842416311579,1.308235566335115,0.754731836514175,0.7458443103935942,0.7639034834237024,0.5679327566899359,0.5644301462802755,0.5712174114885274,0.754731836514175,missing_data,10000,winner_pool,0.4112911890857,0.41791340120103465,0.5679327566899359,0.7672086368272479,-0.03497439293994753,computed,best_val_loss,0.33538275957107544,0.4507887293830514,0.7536969920381904,1.671951721307892,1.2942884852101835,0.7536969920381904,0.5834506617030129,0.42279160525216597,0.4293975768268149,966a68733399471296c536464bc22275,missing_data,Attention,-0.015065813313424603,-3.342100707363213,0.0010348444759845643,0.13730245535226018,0.060185397671573826,3.5997090648343315,0.009137925805533076,0.7060192460917352,0.0010348444759845643,0.13730245535226018,-0.015517905013076927,-2.659677335489222,-0.011500416166465965,-2.7201145963167273,-0.011484175625780246,-2.674485429248721,-0.015065813313424603,0.015517905013076927,computed:matched_baseline,966a68733399471296c536464bc22275
53,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,dc191f65eb0d486eb3389cc4c4bcea9f,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.1_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,1,MSE,0.40360236167907715,0.5157190394898256,0.4451832830936958,0.5779018056631088,0.40360239148139954,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.234957670928483,1.229945276005679,1.2399096923707538,1.0935603531814155,1.0923999149429633,1.0948599513112975,0.7136842679470777,0.7093662930949777,0.7177864062405378,0.631970502705127,0.6287344409106765,0.6347568895734753,0.7136842679470777,missing_data,10000,winner_pool,0.4599165607150665,0.460323899406181,0.631970502705127,0.9144442710370514,0.044826036281604975,computed,best_val_loss,0.40360239148139954,0.5719884232461453,0.7219007047981024,1.2620897127623245,1.1094109921997815,0.7219007047981024,0.6345702441602945,0.4616804106326009,0.4627256284321202,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,0.005913382416963486,1.0338290386025462,-0.008216436851024689,-1.1381671740191224,-0.027132041833841436,-2.1497712531431525,-0.01585063901836592,-1.4287436423301234,-0.008216436851024689,-1.1381671740191224,-0.0025997414551675035,-0.40968537038916064,-0.0017638499175344213,-0.382049980227138,-0.002401729025939159,-0.5190395513810366,0.005913382416963486,0.0025997414551675035,computed:matched_baseline,a0a6f9b2a8754ae0aaf937850b4287bf
54,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,a0eefe5e33a24ca08431fa8cda7d59ee,GRU,GRU,GRU,arl_alo0.001_ainit1.5_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,1,MSE,0.5115535855293274,0.6760328837285439,0.5602024242623399,0.7701472371160984,0.46753454208374023,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2328501750600953,1.223841430284872,1.242564357543492,1.0648427212895057,1.0631972237364482,1.0665689249845816,0.9494761561006307,0.9413922578957676,0.9571323146657645,0.8200856797643006,0.8164679427393153,0.8234016870722733,0.9494761561006307,missing_data,10000,winner_pool,0.596352978343875,0.5951685125825447,0.8200856797643006,0.9391058228665146,0.04285206255600549,computed,best_val_loss,0.46753454208374023,0.7230707103669644,0.9308240461677313,1.2873209118031215,1.0704162152598733,0.9308240461677313,0.773986613156274,0.5624192331848467,0.5615167329069632,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,0.047076526749134096,6.510639426293782,0.018652109932899452,2.003827684694171,-0.05447073674302616,-4.2313254017392,-0.005573493970367549,-0.5206847477562201,0.018652109932899452,2.003827684694171,0.04609906660802654,5.9560547720634505,0.03393374515902836,6.033532133470901,0.03365177967558142,5.9930145805925825,0.047076526749134096,-0.04609906660802654,computed:matched_baseline,130478b6c656458bac702a6d267e7918
55,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,f5a25ed0c0484a14a097b0e68bff21a0,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,1,MSE,0.33523544669151306,0.568769907121857,0.44504323550003266,0.4482564332947135,0.33523544669151306,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.702550526906184,1.6841587322821931,1.7229273049647416,1.3030709273051124,1.299091957508677,1.3071985518247848,0.7631792266950012,0.7546127039826661,0.771572232292071,0.5841099262038246,0.5807553458399651,0.5870590099048754,0.7631792266950012,missing_data,10000,winner_pool,0.42311791372169977,0.42994372319251556,0.5841099262038246,0.7674179348534043,-0.038209336829863716,computed,best_val_loss,0.33523544669151306,0.4507887293830514,0.7536969920381904,1.671951721307892,1.2942884852101835,0.7536969920381904,0.5834506617030129,0.42279160525216597,0.4293975768268149,966a68733399471296c536464bc22275,missing_data,Attention,-0.0025322960883379375,-0.561747870627474,0.00948223465681075,1.2580963911197722,0.030598805598291978,1.8301249496819154,0.008782442094928955,0.6785536760379003,0.00948223465681075,1.2580963911197722,0.0006592645008117737,0.11299404458424481,0.0003263084695337981,0.07717950533553704,0.0005461463657006616,0.1271889724521976,-0.0025322960883379375,-0.0006592645008117737,computed:matched_baseline,966a68733399471296c536464bc22275
56,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,57c86f7f4005474b80f8cc3d3dc959f3,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo1e-05_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,1,MSE,0.45766201615333557,0.6360873432457447,0.5434656934204201,0.665593492987752,0.30322685837745667,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3194229840268226,1.3121311705417404,1.331044837164429,1.1473930367899057,1.145163123453749,1.149766402287863,0.8781993526667357,0.8727584368006884,0.8861037288919836,0.7636973391868174,0.7598832595086656,0.7675479604792967,0.8781993526667357,missing_data,10000,winner_pool,0.5548980630937188,0.5578227238437472,0.7636973391868174,0.8715409349160151,-0.0009711922621109537,computed,best_val_loss,0.30322685837745667,0.627910734140873,0.8095376457840204,1.2892559431901656,1.1126714757934533,0.8095376457840204,0.6986583632230758,0.5080232319113132,0.5092616401072624,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,0.037682758846878994,6.001292349053042,0.06866170688271522,8.481595295820712,0.030167040836657,2.339879912596017,0.034721560996452405,3.120558201754227,0.06866170688271522,8.481595295820712,0.06503897596374153,9.309124371416868,0.04687483118240565,9.22690700699859,0.04856108373648482,9.535586408247188,0.037682758846878994,-0.06503897596374153,computed:matched_baseline,892bc9a58a1a4da6b051823d2ca08e2a
57,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,f4e82708557f4a2a915c4c502dc3115e,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.9_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,1,MSE,0.5862807035446167,0.7755221033593019,0.6763572313897313,0.7798850711613894,0.29108452796936035,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2686009568962717,1.2587320941278488,1.2791551756610107,1.1271297438102343,1.1249167597877912,1.1294642545567055,0.9893629475444555,0.9809611080475151,0.99812661908634,0.8790316604595632,0.8735960130988062,0.8843115010833088,0.9893629475444555,missing_data,10000,winner_pool,0.6387450825027772,0.6410262131581066,0.8790316604595632,0.8872093079715248,-0.006871337714252634,computed,best_val_loss,0.29108452796936035,0.6781103917509317,0.7927763517320157,1.1690963025725176,1.0804502740947455,0.7927763517320157,0.7326645586337894,0.5336151157925838,0.5335347517681595,8a356407910a4d0fbf91309723d1cc26,missing_data,Fully Connected,0.1017746794104577,15.008570971411878,0.19658659581243987,24.797232584315605,0.0995046543237541,8.511245318696227,0.046679469715488864,4.320371870385171,0.19658659581243987,24.797232584315605,0.14636710182577373,19.977368920192706,0.10512996671019337,19.701459647379515,0.10749146138994714,20.14704028813781,0.1017746794104577,-0.14636710182577373,computed:matched_baseline,8a356407910a4d0fbf91309723d1cc26
58,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,a0e8984d69dd41dfb12d40a94b1d7126,GRU,GRU,GRU,advtrain_eps0.2_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,1,MSE,0.47569650411605835,0.6549771201461554,0.517655385158956,0.6926589008271694,0.47569650411605835,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2826309253249064,1.271339239149362,1.2939602797610326,1.0594082978430654,1.0576161262491508,1.0611861079547498,0.8884257269024849,0.8797109201158584,0.8964394122110307,0.7338085871111601,0.7303050042400882,0.7369847140292637,0.8884257269024849,missing_data,10000,winner_pool,0.5333597315604715,0.5319685669363609,0.7338085871111601,0.9439231333528164,0.05507762652937498,computed,best_val_loss,0.47569650411605835,0.7230707103669644,0.9308240461677313,1.2873209118031215,1.0704162152598733,0.9308240461677313,0.773986613156274,0.5624192331848467,0.5615167329069632,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,-0.030411809539794943,-4.205924690872999,-0.0423983192652464,-4.554923074860742,-0.004689986478215058,-0.36432147067710563,-0.011007917416807844,-1.0283773040690873,-0.0423983192652464,-4.554923074860742,-0.04017802604511389,-5.191049219994923,-0.029059501624375206,-5.166875510252049,-0.02954816597060239,-5.262205779270727,-0.030411809539794943,0.04017802604511389,computed:matched_baseline,130478b6c656458bac702a6d267e7918
