,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status
113,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,b3e7b9a229724d3cab077d959057c670,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,3,MSE,0.29205870628356934,,,0.330045150793573,0.29205870628356934,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.228756809383103,1.210023395374701,1.2575903323934527,1.1277493465018569,1.1131124364775706,1.1437770657565505,0.40554522644147584,0.38059797290479314,0.4332719301312493,0.37220820312355873,0.3463395310913183,0.4003529658670496,0.40554522644147584,drift,10000,winner_pool,0.9815410567026576,0.9801753431937308,0.37220820312355873,0.8867218616458348,0.004569063388832728,computed
114,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,2accda0b4aba4824be952a1fd0a49ed1,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,3,MSE,0.24982471764087677,,,0.32869756828086955,0.24982471764087677,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3974777746629217,1.3550677352546603,1.4459087371916122,1.1636597601100986,1.1457325407035324,1.1848781647533313,0.45934754625826335,0.4343691871375121,0.48631899664760236,0.3824921334544894,0.35730039224798077,0.4074888727286186,0.45934754625826335,noise,10000,winner_pool,1.0,1.0,0.3824921334544894,0.859357721457504,-0.00698993828122646,computed
115,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,38cfc9a0190d44c1b164fa585c155782,ModernTCN,ModernTCN,ModernTCN,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,ModernTCN,3,MSE,0.23040436208248138,0.38491375354687624,0.27464380746059336,0.30358239333300446,0.23040437698364258,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4886579233310784,1.4383695527844076,1.5477112300524976,1.2026670202773042,1.1827791316782237,1.2256990876149687,0.45193033521898907,0.42706388894213415,0.47721540858289935,0.36510853239845703,0.34317151384771827,0.38845732268842453,0.45193033521898907,noise,10000,winner_pool,0.95298420374015,0.9556203641936143,0.36510853239845703,0.8314853431080413,-0.013539011563310888,computed
116,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,bffc3cf719dd48b497ad3b9b0a32a8da,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,3,MSE,0.21666859090328217,,,0.2927800101981964,0.21666859090328217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5391817344096648,1.4834454675853785,1.5971331579287866,1.1933503154269032,1.175125975853552,1.2164190038460299,0.45064164389733924,0.4267183793371628,0.47699343121411775,0.34938911752070967,0.3283045533817548,0.37305052344880574,0.45064164389733924,noise,10000,winner_pool,0.9108719018319343,0.9125514865922939,0.34938911752070967,0.8379769017300379,-0.008216673685518983,computed
117,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,105fe629e4624431854118ffa2c491d2,GRU,GRU,GRU,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,GRU,3,MSE,0.24019859731197357,0.3152430829553632,0.2722389916056418,0.28190493380783593,0.24019882082939148,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4999499913381575,1.4332968762379155,1.570755268634619,1.185377381679856,1.1699849593500609,1.2036606591018322,0.4228433030232474,0.3940989712983759,0.4523902546584034,0.3341637323197657,0.31365068058364937,0.35638850451355153,0.4228433030232474,stuck_sensor,10000,winner_pool,0.8805690569353671,0.8833750803136077,0.3341637323197657,0.8436131947978046,-0.0035250025248346195,computed
118,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,a821a9e98c12454bb58f62ed3ab0772a,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,3,MSE,0.20813117921352386,,,0.2715857141185465,0.20813137292861938,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2416930381907374,1.2140263494854049,1.2746540440317098,1.1240832426542136,1.1124564947726436,1.1378857916982408,0.337226090493059,0.3176491469999151,0.3589093518027612,0.30528495018493595,0.28631431724175416,0.32608804062484614,0.337226090493059,noise,10000,winner_pool,0.8026276157599113,0.8008117756538444,0.30528495018493595,0.8896138311240855,0.01529387190668452,computed
119,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,12dfa2584f574666b50a46bd33ea62ef,TSMixer,TSMixer,TSMixer,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,TSMixer,3,MSE,0.24392658472061157,0.3162765498392388,0.27828897208856795,0.3162576963551168,0.24392671883106232,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4151848135720642,1.356381225820366,1.4812158047419355,1.1576086464001927,1.1445239929460627,1.1735489633428338,0.44756308905704645,0.4191512119980434,0.4771092862459256,0.36610264379128993,0.3448277447059263,0.3894781637104496,0.44756308905704645,stuck_sensor,10000,winner_pool,0.9649360130713388,0.9658920369303419,0.36610264379128993,0.8638498020118395,-0.00241386224997836,computed
120,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f26ecf129f89445c806cd2def2c60008,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,3,MSE,0.21481628715991974,,,0.3440002646479639,0.21481704711914062,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1144554381168537,1.1035964865803796,1.1435215679270643,1.062461997608178,1.053653524945868,1.0730121585457242,0.3833729656505602,0.3621610626983906,0.4093721814435844,0.36548720835561765,0.34308580806565836,0.38856821618282117,0.3833729656505602,noise,10000,winner_pool,0.9628115050894599,0.9555627861953274,0.36548720835561765,0.9412101348106634,0.024442569500032152,computed
121,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,e00d9e58ff9040eb9156864264bc53c9,DLinear,DLinear,DLinear,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,DLinear,3,MSE,0.2343561351299286,0.3905199061699871,0.275985142138903,0.314337626524712,0.234356090426445,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4812894188143217,1.43135706032444,1.5360486699828875,1.1888269918131,1.1687757065387032,1.211876795051791,0.4656250001062639,0.44029894379797463,0.4916258678266894,0.373693054955043,0.35009370073834867,0.39697902202974245,0.4656250001062639,noise,10000,winner_pool,0.9752735064911177,0.9769083114981489,0.373693054955043,0.8411652888826854,-0.011834681362524413,computed
122,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,e765a57955e6486ca3ea08dd793c8c4b,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,3,MSE,0.2266371250152588,,,0.3139408754862845,0.22663713991641998,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6853418004846694,1.6184701792032625,1.7616150905464991,1.225398556036396,1.2013354567621797,1.2526850851709397,0.5290976803377881,0.5018891976787458,0.5559449545522757,0.384702695501695,0.36306604339195486,0.40743397373155865,0.5290976803377881,noise,10000,winner_pool,0.9993669329690411,1.003001916733108,0.384702695501695,0.8160610236350717,-0.023222784443163003,computed
123,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,fe60ffe33a81422b8f134c564c62cf8c,RandomizedSmoothing,RandomizedSmoothing,ModernTCN,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,920f0d5691bd441c95bac6953be76afe,,ModernTCN,3,MSE,0.3735855221748352,0.4288512334947785,0.4090755272296568,0.4626050889059901,0.3731577694416046,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2154654055929972,1.2071429852726034,1.2234318183354869,1.1130663065101363,1.1109389075292282,1.1149603797799836,0.5622804820165038,0.5569643108305707,0.5680222450925783,0.5149101376813836,0.5107628856341657,0.5189521906397724,0.5622804820165038,stuck_sensor,10000,winner_pool,0.7062546187242309,0.7046222815285599,0.5149101376813836,0.8984190736447321,0.00809541936479119,computed
124,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,24c205a7407f4e43a0c88eda133084fb,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,36598a0f6b774ca4a4d3b82906b8927d,,GRU,3,MSE,0.4986000061035156,0.5314281152089437,0.5116163878807177,0.66731627394557,0.4983765780925751,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0648348242933803,1.060088787472572,1.0697995732935939,1.021455435249211,1.0204939514316964,1.0224589808289979,0.7105816073149442,0.7053192204850167,0.7157103682902455,0.6816338350519537,0.6776895105598215,0.6856917682463117,0.7105816073149442,missing_data,10000,winner_pool,0.93528910588302,0.9249344519282372,0.6816338350519537,0.9789952312075406,0.03823641125992927,computed
125,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,a961f0d0a0ad42029bdd5636d671b7a1,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,519b468e69dd465daa969d3d9b3ffdf0,,PatchTST,3,MSE,0.35148605704307556,0.426587443249921,0.39792074364889407,0.42986633456647394,0.352056086063385,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3102482471627088,1.29765788284503,1.3224504184559085,1.1598584452788754,1.1569898684379627,1.1625440852587559,0.563231611379981,0.5564829930020868,0.5699976628714428,0.4985840984879993,0.49459500979671955,0.5025794598201662,0.563231611379981,stuck_sensor,10000,winner_pool,0.6834822658799027,0.6845325197532777,0.4985840984879993,0.8621741765733844,-0.008003059779033372,computed
126,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,aa482962ea1f4291b40e5f4c28872482,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.5_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,2d589960c4334ac5adff37c302ad60ee,,TSMixer,3,MSE,0.38116419315338135,0.42821386284877855,0.41520091838762163,0.4707132827922702,0.38341596722602844,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1705749791317517,1.166727944552412,1.1779544431346827,1.1031914800481228,1.1012009288383906,1.1051106484080946,0.5510051911816001,0.5468356058622896,0.5567459400308131,0.5192868831219151,0.5152582038104766,0.5233506345627177,0.5510051911816001,missing_data,10000,winner_pool,0.7122487486558368,0.7099719423774892,0.5192868831219151,0.9064609526864535,0.011702917234603705,computed
127,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,f6e5b53657ee4bc9b6168214b733c263,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,2c53c17080c14c5aaa939b6c45fbe0a3,,DLinear,3,MSE,0.3586452901363373,0.4170901235913237,0.3925796309194217,0.4385567615926266,0.35828012228012085,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2512450614637634,1.240660871332327,1.261063933647358,1.1181226068305188,1.1157505077647445,1.1203369348042336,0.548741982114315,0.54318999757614,0.5546358833925799,0.49036022951509806,0.4866079106916627,0.49415604054271245,0.548741982114315,stuck_sensor,10000,winner_pool,0.6723998301592546,0.6711066429646999,0.49036022951509806,0.8943563021542381,0.008857718666600733,computed
128,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,8b58e043e18c4a539ef68df3ac610a49,Ensemble,Ensemble,ModernTCN,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"920f0d5691bd441c95bac6953be76afe,83bfff58953d4d179b80e5f8ce1c2469,e2cb0b78f09542f9965a7d41174f9ec3",ModernTCN,3,MSE,0.37511035799980164,0.4248948876038194,0.4086342404463018,0.4582701085627079,0.3731577694416046,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2007490537697216,1.1928927301860472,1.2083539075918857,1.1087367021751486,1.1066569307277594,1.1106954047977562,0.5502673992276191,0.5452441430576146,0.555567975979969,0.5081008888732642,0.5041740628809203,0.5121371517542144,0.5502673992276191,stuck_sensor,10000,winner_pool,0.6971503050929002,0.6953190219444987,0.5081008888732642,0.9019273900089838,0.010628620437287628,computed
129,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,55384ff06edc48f3b8999f7edf31887b,Ensemble,Ensemble,GRU,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"36598a0f6b774ca4a4d3b82906b8927d,3e72840a5e034d98b2e068b03a756a9e,a0e561f4ee8b4d2f832f925f2e483246,c48bb04bf948469ea4402bb81ab1b338,476d886ea9d44bf09bf0b450ee148438",GRU,3,MSE,0.4903300106525421,0.5243300370126963,0.5017096422978987,0.6573693708688021,0.4983765780925751,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0686122102565188,1.0637876796971788,1.0735855336671263,1.0178390818579546,1.0168315860103552,1.0188677262568249,0.7024729363590478,0.6974851165084541,0.7074901406050473,0.6690962368866429,0.665352095312872,0.6728322102884251,0.7024729363590478,missing_data,10000,winner_pool,0.9179282346803299,0.9073845655386494,0.6690962368866429,0.9824735734990727,0.04140863606555589,computed
130,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,6e6ea43629ab4ff897ba4fe741254a52,Ensemble,Ensemble,PatchTST,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"519b468e69dd465daa969d3d9b3ffdf0,1abfe68926cf41c3899dd94cd216c64e,eb2809988fd643c2b84c47d02dd1c5f5,b3ca28ced0ad41e9a112387529183a03,61b5e4572fd9475cae57866b1df89712,c94ba936852e4dd0bc3a28a376c0392b,736febf80c644fbca6ec33000caf6e8b,8266c72511904fa5810a24e23339e36c,ee1a13f4b23b4fcdbebe64250f8e19c9,d7dbc03e127f43568bd611bf50bc8d61",PatchTST,3,MSE,0.34776073694229126,0.4192098832105597,0.3921563426097855,0.4270284296646714,0.352056086063385,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.304624429086286,1.2925207985106404,1.3162105238762172,1.1549197389014867,1.1520771395145408,1.157480454244703,0.5571117212548852,0.5506341945164651,0.5635940266141668,0.49318356249183415,0.48923788517396893,0.49695567752779224,0.5571117212548852,stuck_sensor,10000,winner_pool,0.6760391978596604,0.67679595989679,0.49318356249183415,0.8658610345954949,-0.005427776272385998,computed
131,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,203e267d19aa40c099fb430583affcc2,Ensemble,Ensemble,TSMixer,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"2d589960c4334ac5adff37c302ad60ee,22d1d2cfeded4a16ba82b7a94c34c392,1969f5d036cc4259acff88476783d759,4be00085076544429ab2c3de2bdc6f3b,7886c8fa6a954af98665046e8723af58",TSMixer,3,MSE,0.3773650825023651,0.42077450655400755,0.4022397203709309,0.469890121409297,0.38341596722602844,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.167387089168281,1.1630745380630048,1.1730320558883787,1.0838010928897117,1.082009240795206,1.0854396890466398,0.5485436610609293,0.5442007593555749,0.5533634647911414,0.5092674271214754,0.505390577758653,0.5132342679505888,0.5485436610609293,missing_data,10000,winner_pool,0.6984514414644263,0.6949691244009024,0.5092674271214754,0.9226785307382602,0.020912603578427835,computed
132,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,12ccaf5b36de4f6aa4dfecf591653c9b,Ensemble,Ensemble,DLinear,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"2c53c17080c14c5aaa939b6c45fbe0a3,011454b4cadc47f388e3667aa8a8621b,7561403689a9480dae65742bc264369c,0e02afed27284774be739b7b8cd0d885,2771e2d1cc434837b0b3b14dddce661b",DLinear,3,MSE,0.35733693838119507,0.41617911217610043,0.3922737702761466,0.4398019203260541,0.35828012228012085,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2516478284447323,1.2409789266545217,1.261342221558228,1.120462308901485,1.1181254272239782,1.1226693795196478,0.5504771185219288,0.544911384002529,0.5563947257325053,0.4927814751078375,0.48900124970568576,0.4965877882989053,0.5504771185219288,stuck_sensor,10000,winner_pool,0.6756815326794912,0.6745124135103784,0.4927814751078375,0.8924887450970237,0.007672159776733245,computed
133,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2f90ea82f5ba45839a8bd8434fd2c3b7,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,3,MSE,0.3775119483470917,0.43187108409404756,0.41203706817763547,0.46475653030723335,0.3775119483470917,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2114956446887801,1.2035475715012427,1.219192492804834,1.1106372757713505,1.108631263423549,1.1124666481003385,0.5630505123078823,0.5577802300933749,0.5686348493318631,0.5161759267173708,0.5120839553366415,0.5201440129528521,0.5630505123078823,stuck_sensor,10000,winner_pool,0.7080125141923446,0.7062290258657586,0.5161759267173708,0.9003839703700637,0.008949916391156942,computed
134,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,d84d6749fbcc4eac86276ed62d28040c,GRU,GRU,GRU,fa_profholdout_simple_mix1.0_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,3,MSE,0.50501549243927,0.5364881160110235,0.5167235607362042,0.6825550801992416,0.5050154328346252,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0632420820738016,1.0585606876043314,1.0682745446773525,1.0161876298276977,1.0152973926717166,1.0171549194397642,0.7257212846010923,0.7204748102384061,0.7310598331215978,0.6936040291745216,0.6894320431856346,0.6976905867637042,0.7257212846010923,missing_data,10000,winner_pool,0.9515464049714764,0.9404469376846869,0.6936040291745216,0.9840702353064044,0.040579577844310544,computed
135,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,ad25c5ba0c9a40839080147d0509a0fe,PatchTST,PatchTST,PatchTST,fa_profholdout_simple_mix0.75_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,3,MSE,0.35284510254859924,0.4265202228451769,0.4000194697848832,0.42930451044738294,0.35284510254859924,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3197930457576177,1.3069006140791355,1.332206363876718,1.1651310254065752,1.16209668579276,1.168141098515149,0.5665931074008346,0.5597360191418602,0.5735062348029017,0.5001960044692271,0.4960830039809178,0.504202758879098,0.5665931074008346,stuck_sensor,10000,winner_pool,0.6853862467330764,0.6866728713588135,0.5001960044692271,0.8582725703755486,-0.010174094986187765,computed
136,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,fd5140d7b4434176980e10c8da5d87fd,TSMixer,TSMixer,TSMixer,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,3,MSE,0.3852348327636719,0.4320204554324349,0.4128975770901888,0.47623996777534483,0.3852347433567047,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1700998196485382,1.1638412692652131,1.1764257646831229,1.0877974582710022,1.0858067825400994,1.0895140294611212,0.5572483004033566,0.5522966252180934,0.5620753108347579,0.518052626473084,0.514044879315314,0.522125717703309,0.5572483004033566,missing_data,10000,winner_pool,0.7103824647639049,0.7070814034941229,0.518052626473084,0.9192887815618254,0.018369270015086814,computed
137,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,1b399d9e22964ab898055f22ff719dbb,DLinear,DLinear,DLinear,fa_profholdout_simple_mix0.75_sev1.0_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,3,MSE,0.35745102167129517,0.414472090780735,0.39042406908019134,0.4374945086941123,0.35745102167129517,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2454203281860987,1.235310757341511,1.254612049159803,1.1159508346900473,1.1137030073069651,1.1180389009690133,0.5448645545974374,0.5394670025143028,0.5504815108791365,0.48822236214950676,0.48447393494071905,0.4920288027645229,0.5448645545974374,stuck_sensor,10000,winner_pool,0.6695280961205898,0.6681264575509012,0.48822236214950676,0.8960968251596386,0.009941058702893912,computed
138,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,6c193d65055246c8aac185358770c324,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,3,MSE,0.3551814556121826,0.43425866900136073,0.39936107540813587,0.44163588150441646,0.6923142075538635,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3327812705473214,1.3192546200466493,1.345958395196066,1.1526746485226127,1.1491932048552722,1.155675072689486,0.5886040312707425,0.5818198597589508,0.5958483801988512,0.5090624844880776,0.5049641508207819,0.5130767157183517,0.5886040312707425,stuck_sensor,10000,winner_pool,0.6971929251671721,0.697723137256316,0.5090624844880776,0.867547491637561,-0.00678965470404036,computed
139,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,87b69d9421234eaaa8b2ecd2a6f74530,ModernTCN,ModernTCN,ModernTCN,arl_alo0.25_ainit1.0_slo1e-05_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,3,MSE,0.4588300883769989,0.5045621047839522,0.4866322437031194,0.5140287374690176,0.9916918873786926,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1872408750162995,1.1799189884065626,1.1942132306867146,1.0915382185895681,1.0896568605013823,1.0933064780464905,0.6102759280562401,0.6053773196278512,0.6157680687178672,0.5610820124007762,0.5574100456130784,0.5647348200504295,0.6102759280562401,stuck_sensor,10000,winner_pool,0.7693923516030077,0.7660835679703635,0.5610820124007762,0.9161383293497051,0.012271074756995182,computed
140,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,1989ae08d7ca4dc98fc9202660533153,GRU,GRU,GRU,arl_alo0.5_ainit1.0_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,3,MSE,0.4892024099826813,0.5430858355462551,0.5047372606853023,0.7628182843208313,1.0249470472335815,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0545549238009087,1.050641939178646,1.0584521545045733,0.9969179926832039,0.9955617253420663,0.9982703173849572,0.8044337776958942,0.7988150883096456,0.8101124390617013,0.7604672727871686,0.7560167520158039,0.7650614455377823,0.8044337776958942,attenuation,10000,winner_pool,1.0452118727024597,1.0312645571652912,0.7604672727871686,1.0030915354516783,0.04845356184959826,computed
141,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2e78eb7f11cf4ba6a187abef3bfff3d7,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,3,MSE,0.37800920009613037,0.42481103164702655,0.40564296340507766,0.4750247424080968,0.735191822052002,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1728870049552924,1.1654921739260984,1.1808027564753378,1.0856187706450138,1.0833720924543855,1.0879308899716778,0.5571503474026919,0.5522259469858929,0.5631652785766497,0.5156957768790424,0.5116191243885178,0.5199620292690537,0.5571503474026919,stuck_sensor,10000,winner_pool,0.7070318255863196,0.7035768381505565,0.5156957768790424,0.9211336677661311,0.019532388184256955,computed
