,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
45,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,37468753e1754d129b2bbc5f0e83f069,PatchTST,PatchTST,PatchTST,fa_profholdout_varying_mix1.0_sev1.0_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,3,MSE,0.33249610662460327,0.5190844727406899,0.42037253055969875,0.45440062023699285,0.33249610662460327,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5004140075947956,1.4846942765237774,1.5148382945376992,1.2331988926721693,1.2301478474354413,1.236088589780797,0.6817890556633472,0.6750398373229802,0.6884883534508943,0.5603663417058066,0.5571674200501386,0.5634100249796501,0.6817890556633472,stuck_sensor,10000,winner_pool,0.4074479882130927,0.41236709069905353,0.5603663417058066,0.8108992036419527,-0.006255997873787944,computed,best_val_loss,0.33249610662460327,0.4534280928969383,0.7574375973254442,1.670469053838721,1.2933285647531423,0.7574375973254442,0.5864315046051517,0.4251636221396565,0.43182050826517127,966a68733399471296c536464bc22275,missing_data,Attention,0.0009725273400545409,0.21448325661541906,-0.075648541662097,-9.987428922094225,-0.17005504624392542,-10.180077616711346,-0.06012967208097297,-4.649218591445085,-0.075648541662097,-9.987428922094225,-0.02606516289934513,-4.444707130271758,-0.017715633926563834,-4.16678027094817,-0.019453417566117737,-4.504977691835754,0.0009725273400545409,0.02606516289934513,computed:matched_baseline,966a68733399471296c536464bc22275
46,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,c5a4959e55c74982a2807fce24d90ebd,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,3,MSE,0.4130254089832306,0.5300991442898909,0.4515343174152076,0.5957785181283951,0.4130254089832306,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2447518531385768,1.239181100778783,1.2499426920860695,1.0883651774294232,1.0870518722764408,1.0897141760700564,0.741596414500475,0.7372762356425822,0.7456898737268894,0.6484245925914496,0.6455163341970649,0.6512430547340028,0.741596414500475,missing_data,10000,winner_pool,0.4721701810597906,0.47239468685119146,0.6484245925914496,0.9188092569829087,0.04760382620918635,computed,best_val_loss,0.4130254089832306,0.5760869103193283,0.7298211292594671,1.266859420317193,1.1109075992778732,0.7298211292594671,0.6399793265182525,0.4658880771692232,0.46703625882524114,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,0.019691607809066758,3.4181661579763345,0.011775285241007905,1.6134481133693703,-0.022107567178616172,-1.7450686969735707,-0.02254242184845001,-2.029189634052673,0.011775285241007905,1.6134481133693703,0.008445266073197066,1.319615450571309,0.006282103890567381,1.3484148228772015,0.005358428025950324,1.1473259141439331,0.019691607809066758,-0.008445266073197066,computed:matched_baseline,a0a6f9b2a8754ae0aaf937850b4287bf
47,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,d5be2ebf60b247b483afaf6c3b99c588,TSMixer,TSMixer,TSMixer,fa_profholdout_simple_mix1.0_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,3,MSE,0.4119585454463959,0.5751043293327093,0.4781076695130517,0.5792006953030825,0.4119585454463959,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3207911888683475,1.312979835320379,1.328627360281339,1.1354070880670242,1.1336165127957805,1.1372244137423093,0.7650031749427318,0.7597947937775403,0.7702912275322527,0.6576285748604684,0.6545716749171634,0.6607871665110813,0.7650031749427318,missing_data,10000,winner_pool,0.4785234233251228,0.4806919436969165,0.6576285748604684,0.8807413750626236,0.02206074609342079,computed,best_val_loss,0.4119585454463959,0.6293982790231705,0.8124534496277571,1.2908415493106993,1.1134801834197654,0.8124534496277571,0.7008225111708046,0.5098974803549003,0.5112171359231252,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,-0.05019758372008798,-7.9754879212563,-0.04745027468502527,-5.840368418247917,0.029949639557648178,2.3201638941387563,0.02192690464725877,1.9692227103598714,-0.04745027468502527,-5.840368418247917,-0.04319393631033619,-6.163320330303852,-0.031374057029777525,-6.153012760121988,-0.030525192226208753,-5.97108157790685,-0.05019758372008798,0.04319393631033619,computed:matched_baseline,892bc9a58a1a4da6b051823d2ca08e2a
48,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,fe8c0758a0324806b078b75380387d86,DLinear,DLinear,DLinear,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,3,MSE,0.5123751163482666,0.619885453119874,0.5617957573880752,0.6830338156580925,0.5123751163482666,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1740238006715982,1.1692145384943315,1.1802784513880276,1.0809583965623393,1.079717987762621,1.0822071753000932,0.8018979562461376,0.7968106336996704,0.8071868638081849,0.7383311381716282,0.7345723095410502,0.7421022670617233,0.8018979562461376,missing_data,10000,winner_pool,0.5380693696452554,0.5380472855388703,0.7383311381716282,0.9251049838552501,0.042563019675933456,computed,best_val_loss,0.5123751163482666,0.6827347009390593,0.8020833486586809,1.1748096992220622,1.0812883564912097,0.8020833486586809,0.7382330826979131,0.5379904957171509,0.5379835264759465,8a356407910a4d0fbf91309723d1cc26,missing_data,Fully Connected,0.0002991147190332111,0.04381126645852295,-0.00018539241254333927,-0.02311385878454775,-0.0007858985504640703,-0.06689581733828706,-0.0003299599288704158,-0.030515442702179714,-0.00018539241254333927,-0.02311385878454775,9.805547371510848e-05,0.013282454554428717,7.88739281045725e-05,0.014660840429798329,6.375906292377387e-05,0.011851489829331152,0.0002991147190332111,-9.805547371510848e-05,computed:matched_baseline,8a356407910a4d0fbf91309723d1cc26
49,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,e599a3a2526046d19fe3b9d3e585339b,GRU,GRU,GRU,rt_spaceraw_std0.3_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,3,MSE,0.4820117652416229,0.6801897991448641,0.5320555275579294,0.702071889397502,0.4820117652416229,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3259596458301264,1.3135986885257136,1.3386564545910726,1.0763518017642137,1.0741531322872597,1.078487783973782,0.9309189938127994,0.9217895918230712,0.9393090569528192,0.7556763431210072,0.7526354227832146,0.7587687741391547,0.9309189938127994,missing_data,10000,winner_pool,0.5494174747985268,0.5488658391811341,0.7556763431210072,0.9290642690995006,0.04349955042089204,computed,best_val_loss,0.4820117652416229,0.7279238933503628,0.9369843783408404,1.2872010204641724,1.0694450988523658,0.9369843783408404,0.7784746400810778,0.5661636688969562,0.5652606463384681,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,-0.025852003952860803,-3.5514707222857664,-0.006065384528040951,-0.6473303790593815,0.03875862536595398,3.011077893022287,0.006906702911847917,0.6458211757910324,-0.006065384528040951,-0.6473303790593815,-0.02279829696007063,-2.928585696471268,-0.01674619409842948,-2.9578362262374953,-0.01639480715733399,-2.900397765797598,-0.025852003952860803,0.02279829696007063,computed:matched_baseline,130478b6c656458bac702a6d267e7918
50,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,63a976d881324c90a3825d1a2fffe933,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,3,MSE,0.38696983456611633,0.6495921905239423,0.49754639766551556,0.5426352029621601,0.019459715113043785,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5866063070820315,1.5772208617012367,1.6042154007620788,1.2461859549016445,1.2427858632755064,1.249606884784827,0.8609484354645014,0.8554935560960696,0.8702306215015054,0.6762243685666471,0.6722900583804212,0.679914748575841,0.8609484354645014,stuck_sensor,10000,winner_pool,0.4902168094867874,0.4963061552115658,0.6762243685666471,0.8024484596914954,-0.032839846556844465,computed,best_val_loss,0.019459715113043785,0.4534280928969383,0.7574375973254442,1.670469053838721,1.2933285647531423,0.7574375973254442,0.5864315046051517,0.4251636221396565,0.43182050826517127,966a68733399471296c536464bc22275,missing_data,Attention,0.08920711006522175,19.673926574615226,0.10351083813905715,13.665922909631087,-0.08386274675668948,-5.020311305017817,-0.04714260985149776,-3.6450605929743674,0.10351083813905715,13.665922909631087,0.08979286396149544,15.311739436978847,0.06505318734713089,15.30074163442008,0.06448564694639453,14.933437785403962,0.08920711006522175,-0.08979286396149544,computed:matched_baseline,966a68733399471296c536464bc22275
51,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,37d49563e7a34e0a96fd52093b0dca58,ModernTCN,ModernTCN,ModernTCN,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,3,MSE,0.4474695324897766,0.5901414507081111,0.5108407622451583,0.6695262492626906,0.4540768563747406,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2409851915307455,1.2362750140677778,1.2456683687513181,1.1108452487504494,1.109574676085223,1.1121806954094544,0.8308721606761217,0.8255945593070984,0.8362924388665706,0.7437400529071688,0.7397804598515294,0.7480124480560703,0.8308721606761217,missing_data,10000,winner_pool,0.5415620741141063,0.5429197631589878,0.7437400529071688,0.9002154000522258,0.02413430542229511,computed,best_val_loss,0.4540768563747406,0.5760869103193283,0.7298211292594671,1.266859420317193,1.1109075992778732,0.7298211292594671,0.6399793265182525,0.4658880771692232,0.46703625882524114,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,0.0934393389433622,16.219660136274964,0.10105103141665461,13.845999706693721,-0.025874228786447517,-2.0423914738676525,-6.235052742376013e-05,-0.005612575471109392,0.10105103141665461,13.845999706693721,0.10376072638891631,16.213137220137533,0.07567399694488308,16.242956335067625,0.07588350433374669,16.24788287843435,0.0934393389433622,-0.10376072638891631,computed:matched_baseline,a0a6f9b2a8754ae0aaf937850b4287bf
52,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,838a10bc5c7846968cd5371be73022b2,PatchTST,PatchTST,PatchTST,advtrain_eps0.05_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,3,MSE,0.33538275957107544,0.5715647107288241,0.441381173803471,0.43752103822529315,0.33538275957107544,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.7314164856778116,1.712379883997246,1.7512601812875317,1.3029028419792137,1.2982159938262985,1.307409422788389,0.7575311384141445,0.7482631788534299,0.7657482147917152,0.5700474041294307,0.5667426118193846,0.5733956481569725,0.7575311384141445,missing_data,10000,winner_pool,0.4130127816638295,0.4196886460356342,0.5700474041294307,0.7675169381631863,-0.03331527489128683,computed,best_val_loss,0.33538275957107544,0.4534280928969383,0.7574375973254442,1.670469053838721,1.2933285647531423,0.7574375973254442,0.5864315046051517,0.4251636221396565,0.43182050826517127,966a68733399471296c536464bc22275,missing_data,Attention,-0.01590705467164516,-3.50817581019638,9.354108870029965e-05,0.012349675937740431,0.06094743183909057,3.648522054271762,0.009574277226071404,0.7402818964180882,9.354108870029965e-05,0.012349675937740431,-0.01638410047572103,-2.7938643041956888,-0.01215084047582704,-2.8579210080762194,-0.01213186222953705,-2.809468748549373,-0.01590705467164516,0.01638410047572103,computed:matched_baseline,966a68733399471296c536464bc22275
53,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,dc191f65eb0d486eb3389cc4c4bcea9f,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.1_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,3,MSE,0.40360236167907715,0.5157190394898256,0.4451832830936958,0.5823686535358429,0.40360239148139954,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2385857872411588,1.233377819205135,1.243705974645983,1.094333945282992,1.0930952397356521,1.0956404409783267,0.7213135372042656,0.7170366403340549,0.725370741808787,0.6373057862330228,0.6342606500744354,0.6403160450385045,0.7213135372042656,missing_data,10000,winner_pool,0.46406839691799984,0.464543466771169,0.6373057862330228,0.9137978441684933,0.04551153131547525,computed,best_val_loss,0.40360239148139954,0.5760869103193283,0.7298211292594671,1.266859420317193,1.1109075992778732,0.7298211292594671,0.6399793265182525,0.4658880771692232,0.46703625882524114,a0a6f9b2a8754ae0aaf937850b4287bf,missing_data,Convolution,0.006281743216514535,1.0904158910731938,-0.008507592055201463,-1.1657092010797117,-0.028273633076034255,-2.2317893068952492,-0.016573653994881088,-1.491902117300711,-0.008507592055201463,-1.1657092010797117,-0.002673540285229703,-0.41775416399383525,-0.0018196802512233656,-0.3905831336744873,-0.002492792054072157,-0.5337470072114737,0.006281743216514535,0.002673540285229703,computed:matched_baseline,a0a6f9b2a8754ae0aaf937850b4287bf
54,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,a0eefe5e33a24ca08431fa8cda7d59ee,GRU,GRU,GRU,arl_alo0.001_ainit1.5_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,3,MSE,0.5115535855293274,0.6760328837285439,0.5602024242623399,0.7760818016678095,0.46753454208374023,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.23928961765841,1.2297465390476061,1.2494934798416006,1.0652012142200293,1.0634126287888597,1.0668770813335482,0.9617901192605496,0.9534465746957064,0.9701870124521107,0.8266832774706184,0.8233803399398085,0.830357605719734,0.9617901192605496,missing_data,10000,winner_pool,0.601647646027266,0.6005275267144946,0.8266832774706184,0.93878976727625,0.042839874221808905,computed,best_val_loss,0.46753454208374023,0.7279238933503628,0.9369843783408404,1.2872010204641724,1.0694450988523658,0.9369843783408404,0.7784746400810778,0.5661636688969562,0.5652606463384681,130478b6c656458bac702a6d267e7918,missing_data,Recurrent,0.04815790831744671,6.6157889248275366,0.024805740919709218,2.647401759635933,-0.04791140280576234,-3.7221383485607555,-0.004243884632336492,-0.39683052798976354,0.024805740919709218,2.647401759635933,0.04820863738954062,6.19270492671665,0.03548397713030971,6.267441568520695,0.035266880376026544,6.239047526918999,0.04815790831744671,-0.04820863738954062,computed:matched_baseline,130478b6c656458bac702a6d267e7918
55,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,f5a25ed0c0484a14a097b0e68bff21a0,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,3,MSE,0.33523544669151306,0.568769907121857,0.44504323550003266,0.45063721335977314,0.33523544669151306,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.7031504486147642,1.685778687643844,1.7204137652183387,1.3024781531139982,1.2983896962008687,1.3066161775327405,0.7675029720962048,0.758699834307842,0.7753125898198411,0.5869451253812761,0.5838580649682693,0.5900786544345739,0.7675029720962048,missing_data,10000,winner_pool,0.4253925984568725,0.43228043916713954,0.5869451253812761,0.7677671964087646,-0.0367003817267495,computed,best_val_loss,0.33523544669151306,0.4534280928969383,0.7574375973254442,1.670469053838721,1.2933285647531423,0.7574375973254442,0.5864315046051517,0.4251636221396565,0.43182050826517127,966a68733399471296c536464bc22275,missing_data,Attention,-0.0027908795371651696,-0.6155065336455721,0.010065374770760527,1.328871818127585,0.03268139477604315,1.9564202462141775,0.009149588360855887,0.7074450074179155,0.010065374770760527,1.328871818127585,0.0005136207761243794,0.08758410352973853,0.00022897631721596756,0.053856046306039344,0.00045993090196827513,0.10650974031225073,-0.0027908795371651696,-0.0005136207761243794,computed:matched_baseline,966a68733399471296c536464bc22275
56,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,57c86f7f4005474b80f8cc3d3dc959f3,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo1e-05_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,3,MSE,0.45766201615333557,0.6360873432457447,0.5434656934204201,0.6678679502010345,0.30322685837745667,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3243677311452096,1.316430588374565,1.3349627107930815,1.1480246638776608,1.1456508442452387,1.1502575960050814,0.8845027619123459,0.8782664530006796,0.8921777739579231,0.766728879044205,0.7627467967395484,0.7707151937967632,0.8845027619123459,missing_data,10000,winner_pool,0.5574109024567333,0.560420731181543,0.766728879044205,0.8710614253027624,-0.00045578720179473287,computed,best_val_loss,0.30322685837745667,0.6293982790231705,0.8124534496277571,1.2908415493106993,1.1134801834197654,0.8124534496277571,0.7008225111708046,0.5098974803549003,0.5112171359231252,892bc9a58a1a4da6b051823d2ca08e2a,missing_data,Fully Connected,0.03846967117786404,6.112134789686616,0.07204931228458877,8.86811574467432,0.03352618183451028,2.597234482606563,0.03454448045789538,3.102388436927631,0.07204931228458877,8.86811574467432,0.06590636787340032,9.404145389578902,0.04751342210183296,9.318230415408706,0.049203595258417776,9.624793810866468,0.03846967117786404,-0.06590636787340032,computed:matched_baseline,892bc9a58a1a4da6b051823d2ca08e2a
57,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,f4e82708557f4a2a915c4c502dc3115e,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.9_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,3,MSE,0.5862807035446167,0.7755221033593019,0.6763572313897313,0.7841335846394301,0.29108452796936035,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.275076213053044,1.2662581100608827,1.285619740686359,1.127315295844231,1.1251859838174636,1.129385497366808,0.9998300816297531,0.9909291284312308,1.0083661077529937,0.8839657839491963,0.8786319787753559,0.8893396977989095,0.9998300816297531,missing_data,10000,winner_pool,0.6427926180302795,0.645152756080781,0.8839657839491963,0.887063276517608,-0.006855047826442973,computed,best_val_loss,0.29108452796936035,0.6827347009390593,0.8020833486586809,1.1748096992220622,1.0812883564912097,0.8020833486586809,0.7382330826979131,0.5379904957171509,0.5379835264759465,8a356407910a4d0fbf91309723d1cc26,missing_data,Fully Connected,0.10139888370037076,14.851871973242735,0.19774673297107215,24.654137665588344,0.10026651383098173,8.53470259033241,0.04602693935302127,4.2566757587568125,0.19774673297107215,24.654137665588344,0.14573270125128324,19.74074376600614,0.10480212231312869,19.48029252327694,0.10716922960483455,19.920541118953043,0.10139888370037076,-0.14573270125128324,computed:matched_baseline,8a356407910a4d0fbf91309723d1cc26
